-6.624587740446886697e-01,-4.634943201715054362e-01,1.043640394378047009e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,9.613138938814507206e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
2.544633297570140229e-01,-4.634943201715054362e-01,4.032944736775095351e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,3.036669385541000965e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.117737151022018482e-02,-4.634943201715054362e-01,-6.529104510129553063e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,3.036669385541000965e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,4.736504314395279663e-03,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,4.431598363877162772e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,1.320030414969096455e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,2.638015758438933545e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,2.465722845212951070e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.530576052659649300e-01,-4.634943201715054362e-01,3.435083868295685794e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-5.504958253354568648e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,4.032944736775095351e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
2.544633297570140229e-01,-4.634943201715054362e-01,1.243086780102772154e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,9.214485311712440341e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,4.630805605254504909e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,-2.941939299253095719e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,-1.148356693814866492e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
2.544633297570140229e-01,-4.634943201715054362e-01,-1.151143784368955592e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,2.638015758438933545e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,1.442294021480114430e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.117737151022018482e-02,-4.634943201715054362e-01,2.837222999816276237e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
6.619842647799930591e-01,-4.634943201715054362e-01,-8.920547984047192402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,-2.426572332313450264e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,3.036669385541000965e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,6.452259116233624581e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-9.680994753119228635e-01,-4.634943201715054362e-01,1.001155342156919259e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,-1.888497550681981441e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-3.568180727774544203e-01,-4.634943201715054362e-01,2.438808517061591408e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,3.634530254020410522e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-5.504958253354568648e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,1.080886067577332632e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.273740176579157168e+00,-4.634943201715054362e-01,-1.868576826544247060e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-3.539800167732505276e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,-2.742732057875753027e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
6.619842647799930591e-01,-4.634943201715054362e-01,-7.126965378608962620e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,-5.532829158895459232e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,-2.366786245465509086e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,3.634530254020410522e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,-4.934968290416049674e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,1.001155342156919259e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,4.630805605254504909e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,2.438808517061591408e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,6.025973727938049862e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
8.657447322914825216e-01,2.157523741887437119e+00,-3.512885839581145198e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,4.630805605254504909e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,-1.746217562294276049e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,4.232391122499820635e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,2.239362131336866402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,1.180513602700742126e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
3.563435635127588097e-01,2.157523741887437119e+00,4.630805605254504909e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,-1.520813425807722268e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,8.018763574753620116e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,-3.141385684977820447e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,-5.931243641650143505e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,5.428112859458639194e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,5.228666473733915021e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,1.140672154425273588e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,9.214485311712440341e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,6.025973727938049862e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,-4.536314663313982254e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,4.830251990979230192e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,8.417417201855688091e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
7.638644985357377903e-01,2.157523741887437119e+00,5.428112859458639194e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
3.563435635127588097e-01,2.157523741887437119e+00,-9.717855238251326133e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,2.438808517061591408e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-9.680994753119228635e-01,-4.634943201715054362e-01,1.243086780102772154e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,3.435083868295685794e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.171859942823412437e+00,-4.634943201715054362e-01,4.032944736775095351e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,5.228666473733915021e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,-5.931243641650143505e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,2.239362131336866402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,1.140672154425273588e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,-3.938453794834572697e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-7.126965378608962620e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,1.840947648582181850e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
8.657447322914825216e-01,2.157523741887437119e+00,-4.337107421936639562e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,6.823041837794801001e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.171859942823412437e+00,-4.634943201715054362e-01,4.032944736775095351e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,6.452259116233624581e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
6.619842647799930591e-01,-4.634943201715054362e-01,1.160592878563007746e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,-5.333382773170733948e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,6.225180969315391444e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,1.220378965410948924e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-4.137661036211914833e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.605785402889439384e-01,-4.634943201715054362e-01,-2.506279143299125156e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
3.563435635127588097e-01,2.157523741887437119e+00,-4.735521904691324391e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
2.544633297570140229e-01,-4.634943201715054362e-01,-5.236518414166675406e+00,8.702411417756964696e+00,-2.263419634791665191e-01,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,1.161146544007308989e+01,-7.551395443083611103e-02,-8.702411417756964696e+00
-9.680994753119228635e-01,-4.634943201715054362e-01,-4.735521904691324391e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,-8.322687115567782845e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,6.225180969315391444e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,1.100806791715066790e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
8.657447322914825216e-01,2.157523741887437119e+00,-1.788846101123833687e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,4.830251990979230192e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,1.160592878563007746e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
9.676249660472272529e-01,-4.634943201715054362e-01,6.623834596417459419e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
