year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.26685246638477456,-0.4628604716915255,-0.1263396402411353,-0.6234308854739311,-0.14637614897583,0.031607652261212524,0.6867339084311113,-0.6017558580318086,0.8473345733186438,1.118028523152173,1.4196867951586276,0.7872223936500522,1.0157944472677305,-0.5959692978815919,0.6072356793339112,1.2011349212196392,-0.3460372467605068,0.14922544673870486,-0.06869195905236422,-0.22792275798838602,-0.3585380961631163,0.44539846868326544,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5959692978815919,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.817735952817616,2.102998243832059,-0.6234308854739311,0.7546890859160383,-1.3368972874300433,2.852157738791999,-0.6017558580318086,-0.17239001020967942,-0.20442841723459845,-0.45618720466403556,0.3961624841657927,1.0157944472677305,1.1007414759375225,0.044547998554171624,0.0385012541203543,1.1165188828572175,-1.2498309580066995,1.3894793698929406,1.3668974165328156,2.7891038935651946,3.0706492887466927,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1007414759375225,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.6007383141558711,-0.3614674770840711,-0.43741004266995304,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,0.08386022838745488,-0.6017558580318086,-0.8044507024793013,0.5062157037561578,-0.6668718885043513,-0.7770172442869857,1.0157944472677305,-0.564609713985602,0.6506846627784421,-0.35460234233739574,-0.4802167081933255,0.13105588304071258,-0.48636468797993665,-0.3485359572666839,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.564609713985602,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.2600744824766167,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,0.8136104749419304,0.1508461928367498,-0.6017558580318086,0.02144193541967053,1.016844095328986,-0.6668718885043513,-0.6988052623901339,1.0157944472677305,-0.6026541580474026,-0.2927080911626786,0.0385012541203543,-0.3460372467605068,0.040208064550751266,-0.1469984331829162,0.10590713954017286,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6026541580474026,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,0.7538554635979277,0.392111030473561,-0.6234308854739311,-0.4467312272731194,0.7772382506311993,0.10722742528837184,-0.6017558580318086,-0.5163486194912884,-1.0939101315872668,-0.6699931430797634,0.7090104117532002,-0.9844511384067769,-0.06448828828232232,-0.630340163817146,-0.22595025622395026,-0.426544923620198,0.21281891968167777,0.8481075545968794,0.5221106481472075,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.06448828828232232,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,2.224053885406017,-0.23002977438407451,-0.6234308854739311,2.256464477402486,1.0953614919371886,-0.8027187128532164,-0.6017558580318086,0.8716255332568488,1.99574460636261,1.4196867951586276,-0.6205932804932819,1.0157944472677305,0.43215556587355897,1.8954761514732177,0.20050758478173006,0.3919497911199963,0.7669906124704419,1.58450714797063,1.5912082778194134,2.7891038935651946,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.43215556587355897,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.9477746263721294,0.5510694743830189,1.4290123719029537,-0.6234308854739311,1.3553992425106174,0.07699174464893259,0.5862549617571681,-0.6017558580318086,0.7440979935812726,-0.81859436285906,1.4196867951586276,0.6307984298563484,-0.9844511384067769,-0.6266632049728881,-0.6748136987868256,-1.0526590318047941,-0.9766807154947549,0.09471675564472805,0.8098359951192138,0.8257278560861282,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6266632049728881,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.6149499636027072,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.1245007725570675,1.4228080497340396,0.2397385203720889,-0.9844511384067769,-1.0028837640810286,-0.7906399619337807,1.2082822593370528,-0.3997090313336343,2.0933687624238773,-1.1020736841828491,-0.9608167181479991,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.0028837640810286,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,0.7031589662942004,-0.43741004266995304,2.0426198792750903,0.15397892932145937,0.534917979624866,-0.6643872468440337,-0.07201869593021448,-0.01370243215049823,-0.3809128843680644,0.019804118086307408,-0.6988052623901339,-0.9844511384067769,-0.8797939238941563,-0.6413291712659432,0.0385012541203543,-0.8827550924917817,-1.431526594986622,0.9633972900483754,0.9666836485745676,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.8797939238941563,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.56425346629898,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.7577531304647361,-0.3467638287865856,-0.6017558580318086,-0.8044507024793013,0.9909597068160775,-1.0851200016095708,-0.07310940721531867,1.0157944472677305,-0.1286204710170627,-0.001357134884259983,-0.35460234233739574,-0.2923654621873793,-0.2777593001641134,-0.9248585429753995,-0.8761571064220748,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.1286204710170627,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.9477746263721294,0.34828348516811,2.102998243832059,-0.6234308854739311,2.256464477402486,-0.8902234897067858,2.1666357455360687,-0.6017558580318086,0.09801476277454302,1.99574460636261,-0.08631853747770349,-0.4641693166995781,1.0157944472677305,-0.9011231398710521,1.5689075422906167,-1.0526590318047941,-1.2182037460738286,-0.7592527381609083,1.4393424000197093,1.4029753872292612,2.7891038935651946,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9011231398710521,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.9477746263721294,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.0044913349063107,-1.7998872993789383,2.820733922968201,-0.9844511384067769,-0.6340395078144961,-0.6867506538980109,-1.0526590318047941,-0.9095909847783455,-1.495120067929595,0.42493779326576764,0.7201337955111647,-0.3585380961631163,1.063104543992307,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6340395078144961,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.427220158047742,-0.817735952817616,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.0934391618663097,-0.6017558580318086,2.2926466896418463,-1.1692101708975455,-0.45618720466403556,-0.8552292261838376,-0.9844511384067769,-1.1707691743478954,-0.8080052609840395,-0.3831916948070503,-1.0303525000678824,-1.3043396491006762,-1.3665660100892123,-1.230716473611284,-0.3585380961631163,2.916222769919432,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.1707691743478954,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.08018384583148372,0.3989799824718371,-0.7484804450987708,-0.356825808999029,-0.14637614897583,1.3700355603109022,-0.9209292383519724,-0.5059956787288283,0.1485023412502823,0.4309156644458789,0.11812363721178809,-1.402713099461801,1.0157944472677305,0.43215556587355897,0.5363345753105171,0.20050758478173006,0.3919497911199963,-1.3406787764966608,0.667704583019571,0.3363223405517328,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.43215556587355897,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.2093779851728895,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.3700355603109022,-0.9209292383519724,-0.6017558580318086,0.1485023412502823,1.118028523152173,0.11344175534866996,-1.0898651718743932,1.0157944472677305,1.1583463802122749,1.3151954903323495,1.2082822593370528,2.1899545743197675,1.3665862145041865,-0.16306153463476028,-0.5940464024975339,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1583463802122749,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,-0.5135569689952528,-0.3337199085270138,2.0426198792750903,-0.14637614897583,-0.7085021620616099,-0.3467638287865856,0.7320466394025624,0.08043426669816905,-1.140972656156191,-0.08631853747770349,0.5525864479594965,-0.9844511384067769,-0.6011075797658688,-0.7734321927425942,-1.512471117358405,-1.2047857999305467,0.12197110119171645,0.002872886023634014,-0.6781538697867715,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.6011075797658688,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.08018384583148372,-0.2093779851728895,0.18473076218768245,-0.6234308854739311,0.15397892932145937,0.07070779339524834,0.5259675937528028,-0.6017558580318086,0.6821560457388496,0.9909597068160775,1.4196867951586276,2.1950380677933863,1.0157944472677305,-0.9843182138919785,0.15772543880632803,0.20050758478173006,-0.5070526004798893,0.7669906124704419,0.636743145554057,1.106221374740186,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9843182138919785,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.7163429582101617,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-0.27972845654487727,-0.6668718885043513,-0.54238129859643,-0.9844511384067769,-0.027253528988097377,-0.33788486836989146,-0.35460234233739574,0.002829352964821954,0.13105588304071258,-1.5848365390144887,-1.406472459297639,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.027253528988097377,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,0.19619399325692832,-0.7484804450987708,-0.6234308854739311,-0.14637614897583,1.3290214262542217,-0.9209292383519724,-0.6017558580318086,0.3217665310192977,0.4309156644458789,-0.05978787358670076,-1.402713099461801,1.0157944472677305,0.3461347520798426,0.40680706712113374,0.0385012541203543,0.17726265282748632,-0.7047440470669316,0.27170560198901583,0.01663500505763831,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.3461347520798426,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.988883563020904,-0.56425346629898,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,0.2922752598214518,0.8653631469625651,-0.6017558580318086,0.5720370273523198,-1.162150792212207,-0.08631853747770349,-0.4641693166995781,-0.9844511384067769,-0.8238884176888911,-0.7864066454571507,-1.6792423400980563,-1.271875530646956,-0.6865744833689393,-0.5335709153570226,-0.7823188378126,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.8238884176888911,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,-0.817735952817616,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.294397055214194,-0.6017558580318086,1.6732272112176156,1.99574460636261,-0.45618720466403556,0.005102574681533227,1.0157944472677305,-0.34253669819757826,1.486458211564676,1.303580100902568,0.043083191394667576,-0.8591853384998658,-0.8812442854256801,-1.0297106368739428,-0.3585380961631163,3.3795023264012136,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.34253669819757826,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.44037062249290365,-0.15868148786916222,-0.5411001768128922,-0.6234308854739311,-0.14637614897583,0.9056108070220145,-0.44808713635694786,-0.6017558580318086,0.6530068938130033,0.3273781103942456,0.11812363721178809,-1.168077153771245,1.0157944472677305,-1.166997196402563,-0.1312090215091722,1.2082822593370528,-0.5875602773395805,-0.11423322688218299,0.07199440989727751,0.8124067592135944,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.166997196402563,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,0.08386022838745488,-0.6017558580318086,-0.8044507024793013,0.3273781103942456,1.4196867951586276,-0.15132138911217055,1.0157944472677305,0.4832654216402723,-0.3326740728051288,-0.3831916948070503,0.21751649125733194,0.7669906124704419,-1.3665660100892123,-1.4255375153720913,-0.3585380961631163,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.4832654216402723,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.43741004266995304,1.2428046498503842,-0.4467312272731194,-1.3368972874300433,0.28481812173534027,1.1410794052824365,0.43438825436915646,0.4309156644458789,-0.05978787358670076,-0.8552292261838376,1.0157944472677305,-0.2330900237064934,0.5363345753105171,0.20050758478173006,-0.45338081590676177,0.14014066488970872,-0.10289119389989303,-0.34031215682300087,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2330900237064934,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,0.044104501345746686,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,0.9291336192015819,-0.1901732625414799,-0.6017558580318086,-0.2413420857300024,1.99574460636261,-1.0851200016095708,-0.22953337100902246,1.0157944472677305,1.1007414759375225,2.0356943142539916,0.0385012541203543,1.1165188828572175,-0.7047440470669316,0.27170560198901583,0.1131879348313233,-0.3585380961631163,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1007414759375225,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,1.758509339619834,-0.6017558580318086,-0.8044507024793013,-0.8891881497124463,-0.45618720466403556,0.005102574681533227,-0.9844511384067769,-1.2827942727644825,-0.788642107484291,0.20050758478173006,-0.8961730386350636,-1.1135592302717574,-1.079896553922785,-0.5349270387512571,-0.3585380961631163,3.225075807573953,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.2827942727644825,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.26685246638477456,-0.6656464609064344,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.4226090636015713,-0.11709766496043096,-0.6017558580318086,-0.8044507024793013,-0.81859436285906,1.4228080497340396,-1.0116531899775414,-0.9844511384067769,-0.5959692978815919,-0.6878200974984326,1.2011349212196392,-0.3460372467605068,2.8837447832865406,-0.9720374286344251,-1.0207687646187134,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5959692978815919,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,1.2608204366351996,0.18473076218768245,-0.6234308854739311,-0.4467312272731194,1.02061122212212,-0.21166608535943554,-0.6017558580318086,-0.5615411030972506,0.5062157037561578,-1.4549886687959028,-0.07310940721531867,1.0157944472677305,-0.4241364160060169,-0.4320830849129646,-1.3957312614406487,-1.1242781230708554,-0.6593201378219509,0.566270761263715,0.44474448553166035,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.4241364160060169,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.08018384583148372,2.224053885406017,1.221632103617075,-0.6234308854739311,0.15397892932145937,0.9334334880946207,-0.09981096445738671,-0.6017558580318086,-0.4048252325281859,0.5062157037561578,-1.0851200016095708,-1.5591370632555046,1.0157944472677305,-0.2330900237064934,0.5338498557928522,0.20050758478173006,-0.45338081590676177,-1.222576612459711,1.3763774850080068,1.0450819179205189,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2330900237064934,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.006591995957980579,0.4958011646165002,-0.6234308854739311,0.45433400761874887,0.12935800509630221,0.5862549617571685,-0.6017558580318086,0.7440979935812726,-0.564456730186869,1.4196867951586276,-0.15132138911217055,-0.9844511384067769,0.39748354284807097,0.11112415978079657,1.303580100902568,1.3446239672930094,0.6670580121314844,0.579142102818532,0.4238641442137557,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.39748354284807097,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.31077097978034385,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.1068615334471994,-0.5859994161054967,-0.6017558580318086,0.2279150948944142,-1.1009695102726054,0.019804118086307408,-0.7770172442869857,-0.9844511384067769,0.16017323373021508,-0.7849239434535555,0.7985015406053376,1.2372803981467544,0.06746241009773966,-0.21796303363029618,-0.13491542335356355,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.16017323373021508,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,0.34828348516811,0.392111030473561,2.0426198792750903,0.15397892932145937,-0.19371519495187559,-0.17159472078358592,0.3688303660899258,-0.17453258882754302,-0.6279911383549167,1.4228080497340396,0.9436463574437559,-0.9844511384067769,-0.6106056899456003,-0.5892568603669842,1.2082822593370528,-0.0776783238948693,2.0933687624238773,1.1564019890528128,1.1199559666202494,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6106056899456003,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,-0.3614674770840711,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,1.0624295548857947,-0.1901732625414799,-0.6017558580318086,-0.8044507024793013,-1.126853898785514,-1.4549886687959028,-0.6205932804932819,-0.9844511384067769,0.2230881973409608,-0.7802532894129027,-1.3957312614406487,-0.8022474156320905,-0.6593201378219509,-0.993159745875082,-1.1357356936145184,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.2230881973409608,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.960925090817291,0.19619399325692832,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.4559699364296628,-0.9209292383519724,-0.6017558580318086,-0.214527389694321,1.118028523152173,0.019804118086307408,-0.4641693166995781,1.0157944472677305,3.3220246352315956,0.6572191450633343,-0.6404958670339412,2.1094468974600766,-0.6229810104259663,0.17158103010524775,0.14214525341662856,-0.3585380961631163,0.29097194985600505,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,3.3220246352315956,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
