fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
0.2523853494990151,-0.45171659196876657,-0.39500336592608665,1.595246847792735,-0.014701471514940537,1.4624979351797212,1.0313376934876406,0.8535602423040749,-0.7150281093140303,0.5673921812634074,-0.6328066283780466,0.12952455913513025,0.23853444050034758,0.26031172070409875,-0.4372137822710768,1.5957007926074183,0.09395354383125452,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,0.2868565219071731,-0.17943647516936462,-0.6092731892901062,2.5101117729583877,-0.8805486855154104,-0.3834389336946828,-0.3927223496886104,-0.27546479305213967,0.5673921812634074,-0.884966039206282,-0.4347618507355517,-0.7249673737687291,-0.9977521154005812,-0.4372137822710768,-0.6093856061853372,2.6388871163370857,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.6211770914732834,2.0325747910684853,-2.2632497524843465,-0.7265348933902573,0.8575067402122089,-0.17763469930687092,-1.0554578316062864,0.5823306974902179,0.5408670800056532,0.7988520799940763,0.3758310149348921,0.565564057671566,-1.2222183847985215,1.6501268142297028,-0.4372137822710768,-0.7285351791137356,0.5807361399145848,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.1305836829044928,0.3875710374357104,-1.3291265592052166,-0.6092731892901062,0.12301561454724108,-0.9391248510327888,-1.5329449432803204,-0.30345692987648776,2.4875046234511613,1.1074652783016348,1.5525749321333215,-1.1572194512518033,-0.9582847271393959,1.723232694871801,2.2872106062292206,-0.6096196917903046,-0.2860784829355559,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.7133750269668511,-1.1231466954923481,0.036130415587357856,-0.796891915850348,-0.014701471514940537,0.9938886110406949,0.6245894131727225,0.10167074465559123,0.4152775610736849,1.8018449744936402,-0.8009129022635374,0.5228150872268184,2.0681225553934053,0.22335709972018103,-0.4372137822710768,-0.7985267749989833,0.14092379433052316,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.8055729624604179,0.15257050120245666,0.8265423483620061,1.196557053852221,-0.014701471514940537,-0.06048236827211434,0.5538505818136064,1.268987772968278,1.1060199151995094,-0.5127540128130457,-0.884966039206282,0.864806850784806,-0.25910047403149433,-0.6980983409005521,-0.4372137822710768,1.1935417232734529,0.16654393096648798,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.3149795538916274,-0.6531456230258412,1.113964869370969,0.30536810269107256,0.7197896541500278,0.2909746248321554,1.1905000640456518,-0.20389165393216488,-0.7150281093140303,-0.5127540128130457,-0.688842053006546,-1.1700441423852275,-0.1124493362485331,-0.7487101044220047,-0.4372137822710768,0.3089322221017095,0.8113173696382674,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,-0.45171659196876657,0.036130415587357856,0.2819157618710424,-0.24422994828524294,0.9938886110406949,0.819121199410292,-0.581553045445094,-0.02428575518820294,0.5673921812634074,0.3758310149348921,-0.930649907894635,-0.2234934242163906,0.05143777601238929,-0.4372137822710768,0.2869281752347753,-0.35439884729812837,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.2523853494990151,0.21971351155481486,0.25169730634407994,0.16465405777089126,0.3525440913175435,-1.0562771820675454,-0.36575422585490375,0.6853292588119536,1.6083779909273828,1.261771877455413,0.12367160410665669,0.2919706468251746,-0.47235886942006783,-1.2676815208483285,-0.4372137822710768,0.16403323262689876,0.2177842042384176,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.1305836829044928,0.21971351155481486,-0.10758084491712379,-0.8203442566703782,-0.9328153785961504,0.2909746248321554,-0.3480695180151247,-1.5943722317752342,0.8548408773355728,0.2587789829558499,1.2163623843623415,-1.0332474369620317,-0.861445068747375,0.6660091902014571,2.2872106062292206,-0.8202967362609501,-1.0418725136965157,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.2227816183980607,-0.5188596023211248,-0.17943647516936462,-0.9376059607705294,-0.5196641204096059,0.2909746248321554,-0.24196127097645045,-1.3952416798865885,0.8548408773355728,-0.35844741365926697,0.7120435627058722,-1.2213429069189263,-0.2508465487374273,0.4900730598649786,-0.4372137822710768,-0.9385099667694788,-0.6447603958390621,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.6211770914732834,1.4954307082496203,-1.4009821894574574,-0.7030825525702271,1.3165636937528142,-1.3491580096544367,-1.5329449432803204,0.8569935276814495,0.9176356368015584,-0.20414081450548774,-0.9690191761490267,0.5997632340273658,-1.0550284096559044,-0.28517061947155753,-0.4372137822710768,-0.7053607042219646,1.5073310815819763,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,-0.2502875609116923,1.2576761298754506,0.6102485333514654,0.16892130990130164,-0.2947870303416275,0.7306976602113968,0.5823306974902179,1.2944041935974633,0.7988520799940763,0.3758310149348921,-0.07567049899966255,-0.18443124288284005,-1.0057857286579546,-0.4372137822710768,0.6109026525096344,-0.004256979939943727,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.174364704434687,-0.988860674787632,0.7546867181097653,-0.796891915850348,-0.2901356436393035,-1.2320056786196802,-0.24196127097645045,-0.17299208553564036,-1.0290019066439497,0.9531586791478555,0.45988415187763676,1.0529023207417005,1.8512170767353604,-1.577778992582943,-0.4372137822710768,-0.7980586037890485,-0.4099091433427186,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.48519813444952314,-1.1231466954923481,0.46726419710080236,-0.8203442566703782,-0.9787210739502109,-0.11905853378949263,-0.047429484738881006,-1.0656462836571334,0.1640985232097482,0.1816256833789603,0.7120435627058722,-0.5373593798029477,1.3341950353500118,-0.28517061947155753,-0.4372137822710768,-0.8207649074708848,-1.016252377060551,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,-0.988860674787632,-0.17943647516936462,-0.9141536199504992,-0.2901356436393035,2.165411921388261,0.6599588288522806,-0.996980576109297,1.985146547723288,0.49023888168651786,0.45988415187763676,-1.1101955837625792,0.6389457931381191,1.247642790035294,-0.4372137822710768,-0.9153354918777078,-0.4099091433427186,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
2.326838898104277,0.15257050120245666,1.976232432397858,-0.6561778709301666,2.5101117729583877,-1.407734175171815,-1.7097920216781108,1.4063191880639128,-1.1545914255759182,2.5348013204740907,-0.9690191761490267,2.4123195808847067,0.18075696344187717,0.3840293648676494,-0.4372137822710768,-0.65924584004339,2.690127389609015,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.2523853494990151,-0.9217176644352737,0.10798604583959867,-0.7265348933902573,-0.8410039878880293,0.5252792869016686,0.41237291909537405,-1.2029776987527303,-0.33825955251812523,-0.667060611966825,0.9642029735341061,0.12952455913513025,1.1592310142908897,-0.02327482728118345,-0.4372137822710768,-0.7261943230640617,-0.9393919671526567,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.8539898764237914,-0.5188596023211248,0.39540856684856157,0.4929868292513143,-0.2901356436393035,1.403921769662343,1.5265095130014537,0.2493020158833501,-0.21267003358615685,-0.35844741365926697,-0.884966039206282,-0.8109527906493391,-0.10323565219934179,-0.13494205155867436,-0.4372137822710768,0.4950302780507796,-0.1024675037111416,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.08216676894112,-1.05600368513999,-0.10758084491712379,-0.9141536199504992,-0.9328153785961504,-0.5876678579285189,-1.0200884159267283,-1.1720781303562058,-1.2801809445078864,-0.12698751492859814,0.3758310149348921,0.8562570566958565,2.0336672160844502,0.5254209581974219,-0.4372137822710768,-0.9151014062727404,-0.9351219443799959,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.8055729624604179,-0.9217176644352737,0.32355293659632073,-0.8907012791304688,-0.9787210739502109,-0.5290916924111406,-0.6487095512913684,-0.8253163072398011,-0.9034123877119814,-1.2071337090050518,-0.12848780672157725,0.6681615867389635,1.4471586408281174,-0.13092524492998764,-0.4372137822710768,-0.891692845776002,-0.9009617621987097,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.326838898104277,0.21971351155481486,0.6828310878575244,-0.6327255301101364,1.5919978658771767,-1.407734175171815,-1.745161437357669,1.474984895611711,-0.8406176282459986,2.1104581728011986,-1.0530723130917712,2.2669730813725613,0.11127042957089285,0.7190310377001218,-0.4372137822710768,-0.6358372795466516,1.8233127667588747,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.11640639247525406,-0.2502875609116923,-0.32314773567384586,-0.8203442566703782,1.041129521628451,-0.3533631958590058,0.5361658739738273,-0.36525606666949867,-0.777822868780013,-0.049834215351708525,-0.3806472175498127,-0.17826802806705933,-0.15247127633720792,-0.9640109397196127,-0.4372137822710768,-0.821467164285787,0.9949283488626812,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.5289791559797165,-0.2502875609116923,-0.610570256682809,-0.7030825525702271,0.6738839587959673,-0.11905853378949263,0.41237291909537405,-0.23479122232865127,-0.7150281093140303,0.7216987804171866,-0.6328066283780466,0.3860183818036226,0.07153641710875562,-0.6635538038938463,-0.4372137822710768,-0.7039561905921603,0.7472670280483555,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-0.18314455055933407,-1.2572709289529758,0.5867961925314353,-0.4278527297014851,0.23239845931477712,0.3239493798964789,0.3420007210729236,-0.02428575518820294,-0.20414081450548774,-0.884966039206282,-0.7083552615819423,-0.37945422192405565,-0.24018238523026636,-0.4372137822710768,0.588664520037733,-0.23910823243628726,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.174364704434687,0.15257050120245666,0.036130415587357856,-0.6561778709301666,1.2706579983987536,0.11524612828002054,-0.6310248434515894,0.6509964050380163,0.4780723205396677,1.4932317761860818,0.3758310149348921,1.1127508793643488,-0.15247127633720792,0.9608427967470622,-0.4372137822710768,-0.658075412018553,0.9266079845001088,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3930001989559555,-1.1231466954923481,0.39540856684856157,-0.7030825525702271,-0.6573812064717874,0.23239845931477712,0.18247171717824653,-0.7909834534659019,0.22689328267573097,0.5673921812634074,0.2077247410494028,-0.4604112330024003,1.3907248260268206,-0.10843112780934183,-0.4372137822710768,-0.7030198481722907,-0.6746505552476877,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,-1.5260047576064972,1.113964869370969,1.3138187579523721,-0.060607166869001076,2.2825642524230174,0.5892199974931644,0.44499928239462117,-1.970923298633711,-1.4385936077357202,-1.0530723130917712,-1.0246976428730823,2.84312775015611,1.451696566772579,-0.4372137822710768,1.316904837091264,0.17081395373914895,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,-0.6531456230258412,0.32355293659632073,-0.7030825525702271,-1.1164381600123925,-0.5290916924111406,-0.913980168888054,-1.2853765478101036,-0.5894385903820619,0.7988520799940763,1.6366280690760662,0.018377235978783938,0.48739988570402476,0.3840293648676494,2.2872106062292206,-0.7023175913573886,-1.2254834929209297,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.20860432796882092,1.159715656487829,-0.610570256682809,-0.7030825525702271,0.8575067402122089,-0.997701016550167,-1.6390531903189947,-0.042527241194792974,1.1060199151995094,2.4190713711087564,0.5439372888203814,-0.11841946944441177,-1.0934187598608682,2.453488139967046,-0.4372137822710768,-0.7041902761971276,0.5294958666426551,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.6695940054366569,-0.3845735816164083,0.9702536088664877,0.8447719415517677,0.16892130990130164,0.9938886110406949,1.9155730854765927,0.6990624003214904,-0.401054311984108,-0.12698751492859814,-1.221178586977262,-0.5544589679808475,-0.19815579308111464,-0.6000882591605963,-0.4372137822710768,0.8452223430819858,0.4569054795074217,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,1.2940016771925456,0.25169730634407994,-0.2809404178096831,-0.8869096832420899,-0.23621086482424922,-0.10048360825821813,-1.340309113848327,0.22689328267573097,0.33593228253273866,1.8047343429615554,-0.08422029308861284,-1.1605058968440423,-0.37755717193135213,2.2872106062292206,-0.27698404713165226,-1.071762673105141,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
2.326838898104277,2.066146296244664,0.32355293659632073,-0.7499872342102876,-0.014701471514940537,-1.4663103406891933,-1.780530853037227,1.268987772968278,-0.33825955251812523,-0.8213672111206042,-0.4647003544925573,2.45934344837393,-0.9559813061270981,0.575229360393137,-0.4372137822710768,-0.7528800820303435,0.04698329333198589,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,0.8911436150783962,0.610975457605284,-0.6092731892901062,0.8116010448581482,-1.2905818441370585,-1.6921073138383318,0.6166635512641171,2.110736066655256,1.5703850757629714,0.03961846716391204,-0.4347618507355517,-1.084972882815776,1.0893806088650368,-0.4372137822710768,-0.6110242054201089,0.6447864815044967,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,1.092572646135471,-1.4728378197096983,-0.8203442566703782,0.9952238262743904,-0.8219725199980321,-1.1615660786449606,0.3248342941859359,0.8548408773355728,2.033304873224309,-0.884966039206282,-0.31506473349025504,-1.086604472699487,0.32940079471751027,-0.4372137822710768,-0.8221694211006891,1.1529191914511303,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.326838898104277,2.166860811773202,-0.5387146264305683,-0.585820848470076,1.454280779814996,-0.8219725199980321,-1.0908272472858445,1.646649164481207,-1.0290019066439497,1.4932317761860818,0.3758310149348921,2.369570610439959,-0.9886131038013172,0.1317739085861237,-0.4372137822710768,-0.5892542441581423,1.0845988270885578,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.48519813444952314,0.7568575943736802,0.8265423483620061,0.5164391700713447,0.4902611773797251,0.05666996276264224,1.261238895404768,0.3076678672989863,-0.6522333498480447,-0.667060611966825,-0.9690191761490267,-0.2552161748676067,-0.9841982135277464,-0.9543706038107648,-0.4372137822710768,0.5182047529425504,0.6917567320037653,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3930001989559555,0.018284480497740587,-0.10758084491712379,2.4864357989538832,0.031204223839120002,1.228193273110208,1.4380859738025584,1.268987772968278,-0.21267003358615685,-0.2812941140823773,-1.0530723130917712,-0.37491329211290336,-0.5005757768207162,-0.2032277642463486,-0.4372137822710768,2.4833534066437375,0.2647544547376862,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,2.3011468324779174,-0.39500336592608665,-0.37474978108980395,0.7197896541500278,-0.2947870303416275,0.5538505818136064,-0.35495621053733656,-0.27546479305213967,-0.9756738102743829,-1.0530723130917712,-0.37491329211290336,-1.488551439345457,-0.9182193441525842,-0.4372137822710768,-0.3738954875881491,0.9522281211360736,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,-0.8545746540829157,0.1798416760918395,-0.8907012791304688,0.3066383959634829,-0.23621086482424922,-0.06511419257866005,-0.48198776950077116,1.796762269325334,-0.43560071323615657,0.12367160410665669,0.2321220882025278,1.0358060383819312,-0.41210170893805786,-0.4372137822710768,-0.8921610169859368,0.17935399928447054,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.4071774893851952,-0.45171659196876657,0.39540856684856157,-0.9610583015905595,-1.3000609414286344,-1.1148533475849236,-1.1615660786449606,-2.078465469987236,0.4152775610736849,-1.5157469073126097,2.1409468907325357,-1.3153906418973726,-0.4012407456653726,-0.49002775753458006,2.2872106062292206,-0.9616844416612499,-1.400554426600022,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
2.326838898104277,2.3011468324779174,1.0421092391187285,-0.8437965974904085,-0.336041338993364,0.23239845931477712,1.243554187564989,0.7196621125858528,-1.2801809445078864,-0.2812941140823773,-0.29659408060706804,2.574765668574751,-1.0298827302716531,-0.816995817109679,-0.4372137822710768,-0.8460461528073622,-0.2903485057082165,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,-0.5188596023211248,-0.4668589961783275,-0.7734395750303177,-0.7032869018258481,-0.06048236827211434,0.2532105485373627,-0.4751211987459837,1.4199937125294317,0.2587789829558499,-0.12848780672157725,0.1979229118467281,0.3766437253627045,-0.48761767355736807,-0.4372137822710768,-0.7741818720823754,-0.6575704641570446,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.9899688334475516,2.0325747910684853,-0.32314773567384586,-0.7030825525702271,1.9133377333556005,-1.4663103406891933,-0.6663942591311475,1.0183579404187832,-0.5894385903820619,0.7216987804171866,-1.221178586977262,1.1384002616311975,-1.1622334626032655,-1.77219243341138,-0.4372137822710768,-0.705594789826932,2.241774998479632,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,-0.5188596023211248,-0.17943647516936462,1.6186991886127653,-0.060607166869001076,1.403921769662343,0.801436491570513,0.32826757956334873,-1.2173861850419037,0.41308558210962826,-0.12848780672157725,-0.3663634980239538,0.11827666848329876,0.4177705405486181,-0.4372137822710768,1.6233228939935695,-0.08111738984783778,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,-1.1231466954923481,0.39540856684856157,-0.8203442566703782,0.3066383959634829,-0.7048201889632756,-0.7017636748107056,-0.3103235006312371,1.985146547723288,2.5348013204740907,0.12367160410665669,0.22357229411357674,1.842291320312706,-0.365506752045292,-0.4372137822710768,-0.821467164285787,0.17935399928447054,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.0679894785118805,-0.586002612673483,0.5391198273530432,2.59197133264402,-0.7032869018258481,0.7010077834538034,0.7130129523716178,1.8526462871246403,-1.594154741837806,-0.43560071323615657,-1.3052317239200066,0.052576412334582864,0.37222883508913374,-0.11646474106671528,-0.4372137822710768,2.582605703149908,-0.4141791661153796,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.024208456981687186,-0.45171659196876657,-0.5387146264305683,1.7828655743529767,-0.4278527297014851,1.0524647765580732,0.05867876229979324,0.9462589474936103,-1.1545914255759182,0.2587789829558499,-0.4647003544925573,-0.1440688517112604,0.13190524280606084,0.9744999392845969,-0.4372137822710768,1.7827351909763578,-0.33731875620748514,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,1.2268586668401873,0.036130415587357856,-0.6796302117501969,0.7656953495040884,1.228193273110208,-0.7901872140096008,-0.11119294874262946,0.7292513584036043,2.264764771954977,1.9728406168470463,0.3090702350030752,-1.044567039225052,3.559716685507368,2.2872106062292206,-0.6805476300954219,0.10249358937657613,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.1305836829044928,0.21971351155481486,0.036130415587357856,-0.796891915850348,-1.1164381600123925,0.6424316179364251,-0.2242765631366714,-1.8347022081925286,1.168814674665495,0.1816256833789603,1.8047343429615554,-1.0161478487841327,-0.861445068747375,0.9359385956492047,2.2872106062292206,-0.7961859189493095,-1.242563584011573,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.6695940054366569,0.5554285633166056,2.335510583659063,1.8297702559930373,1.041129521628451,1.0524647765580732,1.667987175719686,1.131656357872681,-0.6522333498480447,0.41308558210962826,-1.3052317239200066,-0.2723157630455066,-0.9293959886101607,-0.44825296859623837,-0.4372137822710768,1.8279137127350626,1.3877704439474738,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.5289791559797165,0.018284480497740587,1.904376802145617,1.4310804620525233,-0.6573812064717874,0.6424316179364251,0.6422741210125016,1.131656357872681,-1.0290019066439497,-0.2812941140823773,-1.6414442716909867,0.7194603512726608,-0.21831072693872064,-0.11244793443802856,-0.4372137822710768,1.429031841870641,-0.2818084601628949,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,-0.586002612673483,-0.251292105421605,2.205007709113521,0.07710991919318054,1.4624979351797212,1.5972483443605698,1.4063191880639128,-0.6522333498480447,-1.129980409428162,-1.3052317239200066,-0.04147132264386361,0.37222883508913374,-0.13815549686162384,-0.4372137822710768,2.2005779958431377,0.3928551379175099,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-0.5188596023211248,0.036130415587357856,2.59197133264402,-0.38194703434742455,0.8181601144885601,0.9075447386091873,1.8869791408985395,0.9804303962675411,-0.5127540128130457,-0.884966039206282,-0.5972079384255959,0.007520508141978485,-0.16386305928521866,-0.4372137822710768,2.5821375319399738,-0.19213798193701825,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
