decade_num,has_trend,sex_ratio_infant,sex_ratio_child,sex_ratio_under5,imr_male,imr_female,imr_both,cmr_male,cmr_female,cmr_both,u5mr_male,u5mr_female,u5mr_both,infant_child_ratio,under5_child_ratio,imr_sex_gap,u5mr_sex_gap,country_freq,method_Average,method_Linear,method_Loess,region_East Asia & Pacific,region_Europe & Central Asia,region_Middle East & South Asia,region_Northern Africa,region_Oceania,region_Sub-Saharan Africa
0.4174894987417171,-2.543175561278433,-1.1558101754699996,-1.034587163775272,-1.57520926630414,1.4083798278036852,1.5212272704652308,1.3938173854536142,1.6308807262019058,1.7794246499259674,1.6972685710140223,1.4487067874156272,1.5835463781397154,1.5134637932315012,-1.1683133092795646,-1.1858520447980259,0.5450846270586995,-0.12535310876374461,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.6008044921493528,-0.2895147054738774,0.041656365395533364,0.5241658406629947,0.4049988610911354,0.4283315406167324,0.4888216370650255,0.4298413131702927,0.43491604329802924,0.48995068239423545,0.39832937378930555,0.45006030910713524,-0.9877789166925743,-0.9830953368938331,1.1039939683602307,1.145732955126136,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,-2.543175561278433,0.09891458711525218,-0.08631312593713344,0.15714676765979574,-0.2710055201380015,-0.2780662849437586,2.432905290210796,-0.49476992295716826,-0.4993800006614835,2.6182564527141006,2.7369964434495597,2.4401350312838757,2.5988598068328925,-1.1493570735389476,-1.1374474772903176,-0.18682046274092082,4.539182905511047,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.8517494446664032,-0.08631312593713344,0.5036179744525828,0.3233022417106597,0.20269733700414583,0.22917302553827246,-0.0630825160585388,-0.10667337398257802,-0.11684069067055042,0.141764288871551,0.04276427248418246,0.09559248106567975,-0.5058565787587396,-0.507089844250645,0.9443055851312221,0.9591515145551449,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.1558101754699996,0.25235617329077314,-0.5357956459257786,-1.0889552272119427,-1.0491920944047541,-1.08267545421767,-0.7816507946303081,-0.7731684234869175,-0.8190765339032882,-1.0060072869192982,-0.968710693728497,-0.9898035325357109,0.5457839588103138,0.5650116675627335,-1.131643396845886,-1.0465989715830173,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.27750284166032335,-0.6959178645473653,-0.3048148413972538,0.7146756458548997,0.6763209051607451,0.65779678625061,-0.22701444272890442,-0.21176387971355273,-0.25338654907691616,0.3034222572927973,0.2582582732751661,0.28835053354077783,0.3025593767989778,0.2790004405025293,0.8112319324403799,0.6093113134845353,-2.567131460293031,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,4.0184758488944725
1.3292708096729406,-2.543175561278433,-0.15203036540179818,-1.2377887433120158,-0.5357956459257786,-0.08877874995443995,-0.0995649401611208,-0.12584867525376486,-0.3772853755100729,-0.32515100431802546,-0.3871457573117233,-0.23253608416533475,-0.22525639099960346,-0.2291207482715658,-0.2451277387953043,-0.24091657974495298,-0.013824714242828908,-0.23030516908492735,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,1.2281668734419788,-0.628184004701784,0.6191083767168453,0.14728774778335585,0.017055938430202554,0.051662175142253804,-0.3035160085084084,-0.29196452882403345,-0.3341994040521121,-0.06217345590602142,-0.14444614070298448,-0.10104660602301067,-0.17273307539890867,-0.1725994832844334,0.8511540282476335,0.6676180136629686,-2.567131460293031,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.9772219209249284,0.9296947717465863,1.1965603880381572,-0.6437420955134684,-0.6731492613959971,-0.6778641246560178,-0.5412173021804385,-0.5823461893964635,-0.5989311703501681,-0.6329504367164219,-0.6656722551161762,-0.649566164744095,-0.40150021173151784,-0.38324386403770117,-0.37312357650809697,-0.1719984689064928,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,4.099718564449553,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.2812826517285247,-0.49271628501062137,-1.1132476572470904,0.8244258597154541,0.9333628416477435,0.8201542713689197,0.9806174170761223,0.9497627625761674,0.9504463250363484,0.8630075325971116,0.9155149756876663,0.8886172204430965,-1.0928236529858446,-1.0972414754712756,0.07932684264076058,0.16618039212843005,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,0.6008044921493528,0.9296947717465863,0.9655795835096324,-0.9212237682929826,-0.9159110903003844,-0.933306567908825,-0.7379356141848772,-0.7427474876174248,-0.7828500816730279,-0.8866290948543778,-0.8784725808972725,-0.8837219197641805,0.760409172103593,0.775987327339786,-0.7989592651187859,-0.7084201105480946,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,-0.779392746694424,-1.1700548834664346,-1.2287380595113528,2.2636031924151734,2.3042531695784016,2.2012752781086746,1.663667111535979,1.8623908386609473,1.753001574445192,1.9262195556753088,2.01722805473157,1.9714258776354254,-0.9652503309014707,-1.007301260086799,1.66290330966176,0.5976499734488473,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,1.7300567784760794,1.8102349497391435,2.120483606152256,-1.080672192203599,-1.0682322378482356,-1.0870049871541583,-0.7515966080740744,-0.7593407253644209,-0.7967833325308203,-0.9873544444091543,-0.9727512062433279,-0.9820414633085258,-0.3139026690218793,-0.28005658292545843,-0.971955013616878,-0.8366948509406517,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.5284477941773738,0.1846223134451918,-0.3048148413972538,0.963166696105211,0.9524029850912248,0.9024153971621965,1.2183187107481526,1.005073555066154,1.0981387841289483,1.0371007293584538,0.9491859133112575,0.9959925114191576,-1.1235711657802003,-1.1297342965981325,0.8644613935167168,1.5072344962324336,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.40297531791884855,-0.628184004701784,-0.7667764504543033,0.708463369598642,0.6882209948129209,0.6513024868458777,0.7429161234040922,0.7423472907387173,0.721941010968553,0.7001060413418557,0.6919399498670208,0.6971528461725293,-1.0525381674658214,-1.0536579015797465,0.7047730102877081,0.5743272933774746,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,1.353639349700504,0.7264931922098423,1.4275411925666819,-1.0496108109223101,-1.0396720226830134,-1.0566982565987404,-0.7734541982967899,-0.7704028838624182,-0.8135032335601712,-0.9786497845710872,-0.9606296686988353,-0.971692037672279,0.641304695236114,0.6589081398391996,-0.9320329178096258,-0.8600175310120255,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-3.037897319347877,-1.1700548834664346,-4.115998116117912,-0.7141478930843899,-0.43514746835247997,-0.6129211306086939,-0.6013256752929059,-0.5712840308984661,-0.6267976720657529,-0.7013441925869492,-0.5256011546020369,-0.6223989224489469,-0.03152089667982248,-0.015202251243041337,-2.156310522565356,-2.026151534580724,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,4.099718564449553,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,-2.543175561278433,1.9810017309931298,-1.915127341767829,0.6191083767168453,-0.7534923093740226,-0.7969101937786259,-0.7904319810047125,-0.691488234961607,-0.6487191403844474,-0.7103971772125074,-0.7660073799554478,-0.7666850679869498,-0.7659972031518724,0.16502093601045545,0.1808897355226465,-0.3864309417771812,-0.5451613500484768,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.6577000805041002,-1.2377887433120158,-1.4597188640398775,-0.022514469887690222,0.09083649427369289,-0.006786519500337751,-0.46744793517877403,-0.4108827326775048,-0.4763185628015948,-0.23253608416533475,-0.15926135325736474,-0.1980724713628251,0.3525709354039994,0.34395640434150637,-0.6525782471588616,-0.8017108308335895,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.9772219209249284,0.3200900331363545,0.9655795835096324,-1.1469364722703486,-1.1205926323178093,-1.1454536817967496,-0.7980439872973446,-0.7897616612339136,-0.8357964349326391,-1.048287063275624,-1.0171968439064685,-1.035082269694291,0.41511159137982095,0.43656129348852873,-1.1050286663077182,-1.0232762915116431,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,-2.543175561278433,-1.1558101754699996,-1.034587163775272,-1.57520926630414,1.3172664427119047,1.428406571178259,1.3050619602556048,1.5106639799769708,1.6549753668234974,1.5718693132938906,1.3504684835288698,1.482533565268942,1.4138505714826253,-1.156670978777742,-1.1722320704431533,0.4785478007132813,-0.17199846890649323,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,-0.40297531791884855,0.25235617329077314,-0.07383403686872901,-0.7638461031344522,-0.7397897634481819,-0.7709490827905153,-0.7188102227400013,-0.7178576309969308,-0.7577702301290016,-0.783416699631582,-0.7680319054918935,-0.7763466287881191,1.2172444618118805,1.2108217200410791,-0.7723445345806177,-0.6967587705124076,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-0.026557889143273,-2.186062781150154,-0.5357956459257786,-0.5981854029675779,-0.5922286517612013,-0.6172506635451821,-0.6887560361837677,-0.6348914422619508,-0.7020372266978319,-0.6702561217367096,-0.6454696925420216,-0.6599155903803419,0.81732635573938,0.8132868914992653,-0.5328119597371052,-0.6967587705124076,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.09891458711525218,-0.018579266091552134,0.3881275721883205,-0.8694547994908344,-0.8564106420395052,-0.8791874062027218,-0.7543288068519138,-0.7482785668664236,-0.7939966823592619,-0.8630021610081956,-0.8474953182835687,-0.8565546774690325,1.7355902517300705,1.7345861262383924,-0.7989592651187856,-0.7550654706908426,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,-2.543175561278433,0.09891458711525218,-0.08631312593713344,-0.8822668527185656,-0.2710055201380015,-0.2780662849437586,2.374456595568205,-0.49476992295716826,-0.4993800006614835,2.6182564527141006,2.5243540388339207,2.526332631600269,2.5277075055836953,-1.1612461371075273,-1.1612541218819017,-0.18682046274092082,1.7987679971246116,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,4.0184758488944725
-1.40607312312073,0.3932091890255931,-0.9048652229529492,-1.3732564630031785,-1.921680473096927,2.3091598849610633,2.3827937612827625,2.259723972751266,3.8057109533620896,4.3181900252163565,2.6182564527141006,2.760623377295742,3.0758423336172775,2.91192993232936,-1.1845839285569613,-1.0326982410873475,1.5165222917018328,-0.743404130655153,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.34985953963230254,0.9974286315921677,0.7345987789811076,-1.1055212972286301,-1.0801323275004113,-1.1043231189001113,-0.7871151921859869,-0.7814650423604156,-0.8274364844179637,-1.0184425152593939,-0.9902600938075955,-1.006621349194612,0.685979008887564,0.702822797642347,-1.065106570500466,-0.9766309313688954,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,-2.543175561278433,1.9810017309931298,-2.321530500841317,0.6191083767168453,-1.0641061221869117,-1.0587121661264949,-1.0740163883446934,-0.7843829934081474,-0.7593407253644209,-0.8135032335601712,-0.9935720585792023,-0.9673638562235535,-0.9820414633085258,0.3967716099860676,0.41853317081144736,-0.918725552540542,-0.9416469112618345,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,-0.15203036540179818,-0.8313855842385279,-0.8822668527185656,1.3234787189681625,1.2475252084651862,1.224965600930572,1.4806097934207374,1.5360571629700261,1.4966297586618114,1.3405203008567932,1.3370751147350282,1.3401109138243663,-1.157146648246185,-1.1702616547266216,1.529829656970918,0.9941355346622055,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,-2.543175561278433,1.479111825959029,-0.2895147054738774,0.7345987789811076,0.9093269685509769,0.650140707925958,0.7422226785121312,0.3904624810628061,0.3358129659373154,0.3373832872934824,0.669017970491616,0.4899143241254736,0.5858965205828754,-0.728945809437942,-0.7382365104755303,2.2085052856942045,2.031994797838348,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,-2.543175561278433,0.09891458711525218,-2.321530500841317,-0.18932443913299138,0.7167464046069858,0.6453806720650879,0.6361491215681687,-0.5822002838480299,-0.4883178421634861,-0.5738513188061417,0.1579300857136756,0.11549349775113953,0.13828386181519825,2.6804519854582542,2.6113769387449115,0.9975350462075571,0.4810365730919774,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,-2.543175561278433,-0.27750284166032335,-1.1023210236208532,-0.3048148413972538,-0.7182894105885618,-0.699329458630784,-0.7298185198938769,-0.710613626406483,-0.6902022347519375,-0.7410503290996507,-0.7523286287813423,-0.731667292858415,-0.7440046736748477,1.0303346035884595,1.0290309614671593,-0.7058077082351976,-0.7200814505837816,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.5284477941773738,-0.2895147054738774,-0.6512860481900409,1.1950916763388348,1.1951648139956124,1.1340454092643184,1.4232336190861095,1.3175795326345787,1.3572972500838871,1.2484996111400837,1.2145129017851564,1.2327356228483048,-1.1398058775520608,-1.150954021094821,0.9975350462075571,1.192378315268883,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,0.34985953963230254,0.3200900331363545,0.5036179744525828,-0.5443456754133439,-0.561288418665544,-0.5739553341802995,-0.5685392899588327,-0.5878772686454622,-0.615651071379519,-0.5856965690240576,-0.6050645673937121,-0.5952316801537989,-0.004029106989780925,0.006317107352337891,-0.35981621123901325,-0.2536278491563025,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,-2.034117509279676,-0.8313855842385279,-1.8061900708326646,1.5471206641934425,1.8353896372826732,1.608129265809783,1.9778699709875132,2.0504475331269023,2.009373390228572,1.6613491920312666,1.8609949041581073,1.756675295683303,-1.1945019453759276,-1.2165003994315209,-0.3198941154317601,-0.5335000100127925,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,4.099718564449553,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,-1.0303376992114743,1.3360979308200742,-0.3048148413972538,-0.5339918816529142,-0.4875078628220537,-0.5371543042201494,-0.6969526325172858,-0.7123265517479321,-0.7438369792712092,-0.6366810052184507,-0.6239202924629232,-0.631454669880663,2.2371674172894678,2.2024787985086927,-0.705807708235198,-0.5684840301198506,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.09891458711525218,1.6747672300479808,0.85008918124537,-0.82596886569703,-0.8159503372221074,-0.8380568433060833,-0.6969526325172858,-0.7178576309969308,-0.7466236294427676,-0.8107742019797929,-0.8097838681451466,-0.8112759403104524,0.5146714903744823,0.5215510146804838,-0.7457298040424497,-0.591806710191225,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,0.09891458711525218,0.04915459375402918,-0.07383403686872901,0.24047189162722257,0.19555728321284038,0.18154816323690157,0.2101373617254039,0.12839749409986537,0.14231777528438852,0.20767099907405906,0.14647076036484338,0.1796815643601856,-0.8974417584512446,-0.8911275416718238,0.45193307017511286,0.6792793536986566,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.6008044921493528,-0.22178084562829609,0.6191083767168453,-0.538133399157086,-0.5636684365959792,-0.5717905677120555,-0.6477730545161762,-0.6459536007599481,-0.6881039758400395,-0.6167846398742973,-0.6346949925024724,-0.6262799570625396,0.7854045490441769,0.7833880345142857,-0.30658675016267684,-0.28861186926336313,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,-2.543175561278433,1.9810017309931298,-0.6959178645473653,0.6191083767168453,0.1555707827916994,-0.037684473969806315,0.032179276928056666,0.04893763383287773,0.06202454311188128,0.025278468078932158,0.093266898345177,-0.009762390208619694,0.04384535288444539,-0.8850148639127841,-0.8736706693498918,1.2104528905129006,0.9591515145551432,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.5322276042455751,0.38782389298193576,-0.7667764504543033,-0.3931802865110711,-0.31376655390028624,-0.3834558849748162,-0.40187516451062777,-0.4468347477959961,-0.4595986617722439,-0.4240386006028113,-0.40034526664227765,-0.41282305331494784,-0.4007013740664541,-0.3877590744359538,-0.7723445345806177,-0.5101773299414157,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,8.071112509614592,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-1.40675512798705,-1.711925762231085,-1.4597188640398775,-0.3745434577422978,-0.2971064283872401,-0.3661377532288631,-0.5767358862923511,-0.5187387780329789,-0.5877845696639341,-0.48870178797130986,-0.42593517923620694,-0.4593954686780587,0.3384171237332154,0.33931869238184675,-0.7457298040424493,-0.8950015511190867,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.6539202704358988,0.04915459375402918,-0.3048148413972538,-1.0578938459306537,-1.0230118971699673,-1.0545334901304964,-0.748864409296235,-0.7455130272419241,-0.7884233820161449,-0.9736756932350489,-0.9404271061246805,-0.9587552556269704,-0.18399446748279247,-0.15235738062946533,-1.0784139357695504,-0.9882922714045823,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.27750284166032335,-0.08631312593713344,-0.3048148413972538,0.05410360393948914,0.04085611773455426,0.012696378713859537,0.6117705820677998,0.5100419622807734,0.538022099645693,0.27357770927656716,0.23940254820595516,0.25730225663203715,-1.2645827681578228,-1.2457528659883077,0.11924893844801226,0.4926979131276637,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.40297531791884855,-0.5604501448562027,-0.7667764504543033,0.9590251786010393,0.9452629312999193,0.9002506306939525,1.068047777966984,1.0576188079316415,1.0479790810408953,0.973681064823965,0.9680416383804686,0.9739999819421331,-1.1041125816251858,-1.1104408486529815,0.877768758785802,0.7492473939127794,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,0.34985953963230254,0.9974286315921677,0.85008918124537,-1.0620353634348256,-1.0396720226830134,-1.0631925560034727,-0.7734541982967899,-0.7704028838624182,-0.8135032335601712,-0.9861109215751448,-0.9619765062037787,-0.9755730722858715,0.5496047882673464,0.5687675264537927,-1.01187710942413,-0.9183242311904602,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-0.27750284166032335,-0.42498242516504003,-0.5357956459257786,0.6898265408298688,0.6572807617172638,0.6253252892269481,0.7237907319592161,0.6787398793752327,0.6801412583951757,0.6802096759977024,0.6461474746989366,0.663517212854727,-1.041625847700915,-1.0432416859656257,0.758002471364045,0.7842314140198418,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,-2.543175561278433,1.6045843022175543,0.5910254725186798,1.4275411925666819,-0.4511615315694772,-0.5279681676394516,-0.5090123401329757,-0.47837673029013167,-0.5215043176574781,-0.5376248665758814,-0.49118883363932897,-0.5552315797107972,-0.5214920224955399,-0.3156661287712787,-0.30028043849269737,0.052712112102591205,0.2011644122354907,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,-0.15203036540179818,-0.018579266091552134,-0.07383403686872901,0.8057890309466806,0.7548614968651056,0.7335636126391545,0.14729678983509714,0.07861778085887723,0.08379812168166034,0.5098470477383887,0.430653473907953,0.47464019499322163,-0.42313344055820545,-0.436742178545387,0.9576129504003054,1.0524422348406404,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,1.1026943971834535,0.9296947717465863,1.3120507903024194,-1.0289032234014508,-1.018251861309097,-1.0372153583845434,-0.767989800741111,-0.7648718046134195,-0.8079299332170543,-0.9637275105629722,-0.9471612936493987,-0.9574615774224394,0.6351913681048623,0.6528987656135058,-0.9187255525405419,-0.8366948509406517,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.22438706337377737,0.7264931922098423,0.6191083767168453,-1.1510779897745205,-1.1205926323178093,-1.1476184482649938,-0.8035083848530236,-0.7952927404829122,-0.8413697352757561,-1.0532611546116624,-1.0198905189163556,-1.0389633043078834,0.9240460750564792,0.9368416977775387,-1.131643396845886,-1.0465989715830173,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,1.8555292547346047,-1.5087241826943412,-0.3048148413972538,0.6256330195152049,0.3692985921346078,0.4608030376403944,0.44510645661959464,0.6400223246322421,0.5185155484447838,0.5297434130825421,0.4750991115710935,0.5031011154929004,-1.0260559787873873,-1.022626232709277,1.955665345581607,0.8541994542339597,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
