3.781614907809203729e-01,9.591903437373550112e-02,-6.366332844177178263e-01,1.741296505565176789e+00,6.934620704198383168e-01,-9.121253878469065546e-02,-1.132713817600139006e+00,2.157728651644289286e+00,-1.341610897857788309e+00,-5.992402597886793414e-01,3.492602196973113582e-01,-1.809708498369844848e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.984043052502324822e-01,2.670113191252547202e-01,-1.571854023951678170e-01,-7.556695711518501835e-01,-5.737806540207105455e-01,3.432344929026330260e-01,5.307174539858268147e-01,-8.873817731528651498e-01,-3.381136198074688459e-01,-5.658883749963293693e-03,-3.406393562679164710e-01,-2.121616408894094197e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.105494578017173109e-02,3.159064353799021507e-01,3.037677184643953199e-01,-1.086050169904417384e+00,-2.106392848674512944e-02,-7.724739059411680486e-01,-5.393156761133144350e-01,8.313031094602868487e-01,7.638842135261663113e-01,-9.559200695602265707e-02,1.441122206153265806e-01,7.082621796587786900e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.994360266109254987e+00,5.698154295570422301e-01,1.321464769230624281e+00,-5.767914038817256728e-01,8.988853212761274136e-01,-6.669985579895386651e-01,-1.458467486737594077e-01,7.411754286192661079e-01,-1.683947970728571608e+00,7.499097336031924632e-01,4.039703237261331736e-01,7.816782305914107276e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
3.323626549589862034e-01,2.720232450120482759e-01,1.020234811546216980e+00,4.379682070709744468e-01,5.704077834673164649e-01,-4.030549823308486879e-01,-6.606587306721675157e-01,-1.519445377541460418e-01,-8.954711379489113110e-01,6.715918230149982016e-01,-5.415010356292856430e-01,3.387561517757711194e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-5.450599980558566982e-01,-1.110479946853333511e+00,-5.472206346843043745e-01,-2.412794065553476863e-01,-8.052917398923431502e-01,-4.287332451001331368e-02,3.101775910194224523e-02,-1.575923429917205798e+00,6.202914474752074803e-01,-5.046797194447587565e-01,-1.097082033092547482e+00,-7.906674307907147758e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.512537055005795494e+00,-2.516067482473388850e+00,1.252553946906221238e+00,2.230938137848344216e-01,8.822306510378427058e-01,1.302230427196971796e+00,5.700566359694010377e-01,-1.299360571659300634e+00,1.405384591078614909e+00,1.945832082755835746e+00,-6.477139069711997932e-01,-2.088303613950472482e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-6.166239993645049600e-01,-1.051945061015224558e+00,1.170865894766370374e+00,5.870047173914348937e-01,-1.031720174853611560e+00,-4.823728167379496834e-01,1.101810799497659366e+00,5.512661108273337884e-01,-1.194570637838026528e+00,3.598059861532714176e-01,2.798960945066285566e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
6.412639096868890665e-01,9.684851474756419609e-01,6.299352503236513856e-01,-3.908913507433486312e-01,-2.106392848674512944e-02,8.242424667143765094e-01,-1.685737300368883806e+00,-6.318531150631481186e-01,4.902585290012018704e-01,9.987303642364125933e-01,-1.420694296055865280e+00,-1.261371072753860179e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
5.304084073559756085e-01,2.532233162380187474e-01,-1.857515379567142855e+00,-8.128382161306557663e-01,2.724481461847098052e-01,5.099902298097533371e-02,2.047938966344515221e-01,-6.462423361385647436e-01,7.189223619302245183e-01,-1.657036584205520580e+00,-3.378325284097326020e-01,-2.424147821373079381e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.086784195269017705e-01,6.614807086198999375e-01,-9.602952866058475090e-01,-9.109460475848180083e-01,-2.106392848674512944e-02,-1.550797324124504328e+00,-9.764039912852872094e-01,-2.680723571431112839e-01,1.207329978698700623e+00,-1.263709792863575654e+00,-8.120754310251460106e-01,1.943135520277725403e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.697797353710451373e+00,-3.339531034334303206e-01,6.956747140473608093e-01,-2.218248352434798454e-01,5.874840788238366862e-01,-5.831404775212429836e-01,-8.765411902950473455e-02,5.325172955948324072e-01,1.210119565919328455e+00,3.060776721067953177e-01,3.067036741227068819e-01,8.392199824245265283e-02,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.313181006671943818e-01,9.454944117889673566e-03,1.915484329742930258e-01,2.990914935751386450e-01,-5.115350152855393517e-01,8.924813137025787713e-01,-7.917836907738323715e-01,-2.177568434069651726e+00,-6.060191211714853754e-01,5.765302637975598943e-01,-1.792803311337394678e+00,-6.643742726926638031e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.329682113407710808e+00,7.513374362753405533e-01,1.165046932071554853e+00,3.446423579377910773e+00,-1.415947266327475737e-02,-2.976935540314874507e-01,-1.094967732936666049e+00,1.382064807804339601e+00,-1.392936416349018769e+00,8.565600170861077389e-01,-1.975830375920726092e-02,5.595242974693167559e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.539055736895160953e-01,-3.316906718329050707e-01,3.289906075235112248e-01,-2.493542414974969645e-01,-4.371655812276359354e-01,1.317523173837249706e+00,-1.953529657779672357e-01,1.881911590259225386e-01,8.981277806271824593e-01,9.235708754287554889e-01,-7.430781522148007141e-03,-1.031575824814601416e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.211337890144122964e-01,-9.778154991289801645e-02,-6.487285130022598656e-01,4.755902204637839879e-03,-2.106392848674512944e-02,1.237887962639699024e+00,1.899175073237775679e+00,5.635952537167093768e-01,-4.121736803441677366e-01,-1.938358521383115873e-01,1.863415064464635895e+00,-8.828673238579749505e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.810849200148518356e+00,5.617566648738822055e-01,3.147652722384162605e+00,4.885668957595482031e-01,-2.106392848674512944e-02,1.921860319743254886e+00,-1.993492544447525772e+00,7.310938674872877741e-01,1.224129032983119814e+00,4.650366543653397855e+00,-1.080922737755725116e+00,-8.658711400105785216e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.120317500475783934e+00,1.684353375551878029e+00,1.803633073918233132e+00,2.839021618667436631e+00,-1.115201707764952310e+00,7.168669693696678724e-01,-3.225337271367124670e-01,1.122763605361671635e+00,7.163687112221678310e-01,2.227501617954587565e-01,1.696632125124245993e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.080899051071284145e+00,1.557167953478926226e-01,3.004657475938201205e+00,-4.601112104018846294e-01,-2.021005861066018205e+00,2.261972199592214225e-02,-1.058456067371964737e+00,8.581670493365125552e-01,1.965092100097515670e+00,2.707664300291473758e+00,-2.653452730741885368e-01,-6.297432590886295478e-02,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
5.554486918075474122e-01,1.505033525550605322e-01,-1.555092512268499150e-01,-9.303726281265006781e-01,-9.755869762785649435e-01,-1.532677358522511968e+00,2.979187390950642222e-01,3.403595623936485071e-01,-8.607750104061904217e-01,-7.477833033385604677e-01,4.581209155387258036e-01,1.478982699494191033e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
6.392206042840776758e-01,-5.048111760748043020e-01,-1.113479763745189421e+00,-5.359798382675564632e-01,-6.658583425123861810e-01,2.950446255044619548e+00,1.027757694748840267e+00,2.669636524068742453e-02,-1.016674236857007196e+00,-3.054523908752544425e-01,7.223907450564273081e-01,-1.647018923695543258e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-4.277837677975009356e-01,-6.452705515708853090e-01,3.847240528466598364e-01,3.190710394234900771e-01,-1.973881393040605392e+00,-6.350180320782758958e-01,4.498483480785824273e-01,2.882626897776181807e-02,2.043701471642342504e+00,3.330126123759082762e-02,3.279191028868930213e-01,-8.742022096850454727e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,5.580638540090515631e-01,-9.075252846306197663e-02,1.564404755576485062e-01,-1.192387280360647894e+00,1.372703871883730775e+00,1.206067253497826314e-01,-2.474392275151139631e-01,-4.928663229932710999e-01,4.770416040253872558e-01,-9.776891985790389650e-02,-6.260180988297651128e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.967924373209756661e-01,9.340336002288498474e-01,6.809467728077644999e-01,-3.720594733146742050e-01,-6.894189027711449258e-01,-1.711922509891776190e-01,8.071102627199129298e-01,7.770885057387153516e-01,-6.848389756183148602e-01,5.159683033594104629e-01,1.197848956024730072e+00,5.663504781617663131e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
6.088385363767223613e-01,-1.394822946906869587e+00,9.065231442501997527e-01,3.413513547188894992e-01,2.018195473443559873e+00,-6.302320141964565803e-01,1.550399668623797522e+00,7.594141708760978604e-01,-1.967003004821340939e+00,4.467495852295201297e-01,1.781108652225236844e+00,-6.074109685747030030e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
2.708162034294168685e-01,1.522630016256901087e+00,5.962054205842000076e-01,1.673384111316033485e+00,2.056899328127932969e-01,-1.089678191320778922e+00,5.901056180342999502e-01,7.241366873948564820e-01,-6.352129020579809771e-01,-3.831995436459342125e-02,9.802767898774177313e-01,1.970608942413364373e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
8.947847534280046755e-01,5.255625562259237382e-01,-4.810631626201278821e-01,7.708056594942283013e-01,-2.106392848674512944e-02,5.369444014179934888e-01,1.525674936556423944e+00,2.952240602441352779e-01,-5.179041185462903707e-01,-2.480411131117266632e-01,1.319318742259113053e+00,-1.889940903467383082e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
1.049748575168518716e+00,9.884602833787425880e-01,-3.153267052488908928e-01,-6.178181654030897446e-02,-1.662163864414965275e-01,-5.484953810930891516e-01,1.476130803002021208e-01,-1.576170585530359380e+00,7.828610837212136575e-01,-4.857223932795820542e-01,-1.047717847345185138e+00,9.505279465234938163e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.939493544273577230e+00,3.231966949734252359e-01,-6.101307696150463089e-01,-4.818978970501210102e-02,8.187659045021933313e-01,-1.843144426964536953e+00,8.434060525647149031e-01,-1.384709468033433755e+00,1.841920123859271674e-01,-1.135774294130954543e+00,-5.910558271030993405e-01,2.115288365579161667e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-8.864527901966617884e-01,1.189698564430481803e-01,3.971088419963024752e-01,1.346978589992062991e+00,-2.106392848674512944e-02,1.206216423786168335e+00,-1.091412766598390816e+00,-7.653207307498968159e-01,1.391422935001391359e+00,9.451504494077702656e-01,-1.147216747388094760e+00,-7.616038500291103519e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.508923649860195337e-01,3.751567441597569164e-01,1.012921971717643865e+00,4.074646673789791840e-01,-2.106392848674512944e-02,1.182333700448196856e+00,1.808228282743397974e+00,2.882626897776181807e-02,-1.126066390159955688e+00,1.607460137808524481e+00,1.259488136876188991e+00,-6.234035458946542985e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.886005993307337647e-01,-2.343028535714964666e-01,-2.062379739652974164e-01,-3.481513874292579414e-01,9.855049904622418255e-01,-7.411654007436906388e-01,1.622744793392712770e-01,2.221401980603418203e+00,-1.442917659207113359e-02,-4.729977181231892480e-01,1.732025198329230520e+00,2.890941557144636187e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.268984492276945097e+00,-1.490363901471761343e+00,-1.293108197161601414e+00,-2.140256196967198932e+00,1.046903732573551737e+00,6.475402122655096182e-01,8.216262614260635422e-01,-3.171933025966674480e-01,-1.464442427115119960e+00,-1.025607362799552558e+00,2.930826044762606664e-01,-1.345603443311718106e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.714417790936684449e-01,-7.794265092246037696e-01,-2.606672934097974403e-01,7.204054579542832348e-01,-2.106392848674512944e-02,1.050050542857766889e+00,8.937341367046008900e-01,-7.951686957467201111e-01,-6.420760314844932148e-01,1.634180981139819466e-01,-6.744083848459336838e-02,-1.141474046318200930e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.362641169644213113e+00,-3.559616997562763396e-01,-2.904011419160977894e-02,1.945184391879986319e-01,1.692128194430594590e+00,-1.094307651661335257e+00,-2.310304628953580242e+00,2.882626897776181807e-02,-1.708597606285892634e-01,-4.842745216874542735e-01,-1.564977705185438772e+00,5.401090961988049832e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.479840419985539723e-01,3.441148247535235488e-02,7.387361226099388445e-02,1.358319683569633840e+00,-2.908250627744460859e-01,-9.249285360843696457e-01,-2.497951245452302071e+00,1.036514104307866946e+00,9.041168991506282060e-01,-3.375461897575868786e-01,-1.393486347909713041e+00,6.587340482491130800e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.421130309613036102e+00,6.214914781792252318e-01,-1.739547059183462197e-01,-9.644443254219350337e-01,-5.950203372374776034e-01,1.546779460301823894e+00,6.549240144939529884e-01,5.642082561778998251e-01,2.407680333038129672e-01,1.678365477232875547e+00,-6.493210711474773911e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.359578078046628447e+00,-1.487960720283757921e+00,2.029107284303267367e+00,8.183773369445206392e-01,-2.106392848674512944e-02,8.746629753513144312e-01,2.035391404976868990e-01,1.145307219629348561e+00,-1.178858376317682088e+00,2.483996751811106574e+00,9.819001754723057918e-01,-1.434683028176058750e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.262198140499402932e+00,2.030286448086148887e+00,1.967087751948941365e+00,-2.445768866583447831e+00,-1.348082067016493690e+00,5.609667393540009872e-01,-2.949234875984875770e-01,-5.372477208207175614e-02,2.304469936526731377e+00,2.182335708925003281e+00,-2.369958603128631547e-01,6.213641343882507773e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.553763915076055380e-01,-2.665981911987110320e-01,6.495617434359050035e-01,1.266630867858076437e+00,-3.057140441563030997e-01,-1.864180342952008296e+00,-2.980899175567461312e-01,-4.250765760379878189e-01,-4.113569220757761213e-01,-4.129680459235210988e-01,-4.825463717009795817e-01,1.599053097847322302e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-7.230822024857401775e-01,1.240265646597087157e+00,-2.276570650841621135e-01,2.949164831392028785e-01,-1.314164718297599288e+00,-1.391960081400317017e+00,-6.496303838659477359e-01,5.040064139641096119e-01,6.954653430805252112e-02,-7.395413698217786491e-01,-1.417710278461487283e-01,2.185631341270144024e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-5.442406012338839583e-01,1.235596533051301904e+00,4.909659363764488083e-01,1.405952969172204803e+00,-1.491555436001886503e-01,5.301691301392343902e-01,6.308321568929337042e-01,1.736978394851149687e-01,-1.678894003002534108e+00,7.062974996563338159e-01,5.688768246423329122e-01,2.066437876569873211e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.226099787125750407e+00,-1.461362653848999660e+00,-1.228284896019009365e+00,-1.850587939875624477e-01,5.144339793257941829e-02,7.153188454943764096e-01,-1.515156023550261744e-01,-3.307255330078208710e-01,2.109730192072459265e-02,-9.459514994904087981e-01,-3.287465216982984328e-01,-1.357780592993266255e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
6.829532900160449893e-01,-6.856893537891373125e-01,-1.051583270125568959e+00,1.118567254861341786e-01,-6.797476492558211444e-03,1.997277174593794502e+00,1.758202417006710927e-01,-1.686765139647016687e+00,-4.649170875881494802e-01,-4.525961568388385259e-01,-1.116748090243612879e+00,-1.445419646464334074e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
8.427573522318708710e-01,7.072064301696935314e-04,-1.207648001653185643e+00,-1.129232799141582921e+00,8.571151112721485665e-01,2.224189435372486479e+00,-1.764478494727796054e+00,6.666122568193085796e-01,4.053980486919011583e-01,-5.953518499831590427e-01,-9.246183469495508067e-01,-1.223368508350412442e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.979208347092678344e-01,1.805630802939034718e-01,-8.879605363905986870e-01,1.024287144933571092e+00,2.004185220798352096e-01,-1.690768417387267464e+00,5.103025028313297184e-01,-1.141988132633834641e-01,-6.815650248874408068e-02,-1.256132881776222510e+00,2.568296952571221259e-01,1.737657241761197513e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
4.237822308227485735e-01,7.373111240571332825e-01,8.613569005923452648e-01,-4.753652861017844677e-01,-3.104093936140041587e-01,2.105784177027052173e-01,-3.778285224186377356e-01,7.384968821121760119e-01,-2.400631397376745413e-01,8.891479774371782163e-01,2.162938861507691934e-01,1.486608355188679675e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,-7.485315993259035183e-01,5.374595459504768469e-01,6.979045121192208878e-01,-2.106392848674512944e-02,-9.770651551486078112e-01,-1.940272223367508486e+00,1.718280369276605990e+00,-5.427776573515067371e-01,-2.219070214706602914e-02,-6.547821046560983183e-01,1.300633765212349524e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.207717586534357679e+00,1.595695929834877624e+00,-2.390946904797958961e-01,1.604083065450363055e+00,-2.935523923014449199e-01,-2.072007926765353503e-01,1.172680688387133685e+00,1.637396186451202384e-01,-1.152257142906498055e+00,-2.941236616639331669e-01,9.443256717998009808e-01,1.014985420808665717e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
3.051531813299478979e-01,-1.336065611744605697e-01,1.893071224642016492e+00,-3.127087878095873297e-01,-1.210368528058927806e+00,2.644521930273774357e-01,-3.691950879427230436e-01,-4.684972764798975287e-01,2.235862079602425612e-01,1.888790268904368519e+00,-5.540236503998552386e-01,-3.927295327172678485e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,-2.377336104566433406e+00,-8.680182934940988693e-01,4.301738618197655795e-01,-1.826852200019271733e+00,-4.762272282555223835e-01,-4.753398726006627384e-01,-7.749614006923745135e-01,-4.854764275410120566e-01,-9.088769981115939478e-01,-8.102928577017892708e-01,-1.364437367089380793e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-7.478442364178148338e-01,-1.384764980138461166e+00,-1.978244746706638302e-01,3.795888848423922823e-01,-1.646549825559542546e+00,6.229770376430961987e-01,1.135805153045985172e+00,2.082915302616629383e+00,-2.687577203514774915e-01,6.453388066914610144e-02,2.623602018229241661e+00,-1.278116448752670387e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.131536947890884548e+00,-4.428689972705361910e-01,-1.583828731117046917e+00,-9.686955278875719610e-01,1.108957310091481241e-01,-1.684398104254471340e+00,-2.435765499402443024e-01,-9.878169096634079605e-01,1.539281400776617570e+00,-1.678559966131615955e+00,-8.230475466845147414e-01,1.172940903285033754e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-3.629113270615587084e-01,-1.176191004742984103e-01,-4.086624210308708038e-01,-3.123642589630417077e-01,-3.970206629724573055e-01,1.265516937800238217e+00,4.777446486488791388e-03,-2.533768573863636187e-01,-2.661950275889405360e-01,8.654230498213896228e-01,-8.274326379049067037e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
6.003503814943843553e-01,-3.586138122045212095e-01,5.660362724522458588e-01,3.485844413225127059e-01,-1.845950940974831478e-01,-4.776031382221458954e-01,-9.829911866306108026e-01,-8.647727712377072384e-01,4.373269157356717701e-02,2.576291120665158418e-01,-1.140976905269443176e+00,-1.766168578785288004e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
2.890374642705045294e-01,-3.008247404490059784e-01,1.154556539386553116e+00,3.286067924215523850e-01,-5.003363282941348800e-01,5.636560594601627283e-01,-6.746520291687149173e-01,-1.449238314605093558e+00,4.251907176677673372e-01,1.380087693284284489e+00,-1.321650527760222182e+00,-6.584366468884660373e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.680966473943142470e+00,8.567558928533992868e-02,6.036030904431676225e-01,6.393438898821326988e-02,1.043555641915197452e+00,-1.428849863767229333e+00,-7.037413478691378899e-02,2.882626897776181807e-02,4.464703971680817340e-01,-2.110895931867993180e-01,-2.884644072525241465e-02,1.283153363550167958e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
7.513118346808751458e-01,1.912553231641731522e+00,-5.248024593942767213e-01,-1.208289921226098240e+00,-2.106392848674512944e-02,8.141010056217413970e-02,-4.428819387982191325e-01,-9.543613895228836297e-01,4.126606268051897786e-01,-4.432805410710372040e-01,-9.056487378633928387e-01,9.456290871995179925e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
1.529088190915431023e+00,3.704267512325403189e+00,2.979762329499914819e-01,3.008849946657315977e-01,6.542482119155866860e-01,6.004635959174440263e-01,-6.797351187805381612e-01,1.540358515193935574e-01,8.573985348362297421e-01,5.496223928794841118e-01,-3.724357459298347495e-01,1.503566165156964507e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.447843781051918743e-01,-2.115008878905939138e+00,6.731772413831540458e-01,1.649940188289730214e+00,-2.424184758314881005e+00,1.449859665838069966e-01,9.139482935216516335e-01,-4.186174133592451274e-01,1.736659436674096613e+00,6.789192631285232427e-01,2.647361704848610886e-01,-1.487661959212755125e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
3.802582089100057683e+00,1.200466434324912735e+00,2.421578406135830863e-01,-9.264616401732124196e-01,1.324986745763021112e+00,4.056602175388049347e-01,-2.488516973312970004e-01,4.237649921170235090e-01,-1.028961335732953675e+00,4.036868988611526654e-01,1.107986065862231612e-01,2.743987747764595198e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.621880971443053099e+00,-2.862240233018789493e+00,-2.662921007654950878e-01,-2.183132188211264479e-01,-2.106392848674512944e-02,-7.134419743926432300e-01,-1.544300152774617629e+00,1.756126068953087538e+00,-6.874354014856484119e-01,-5.087143567966421198e-01,-2.573360127443251599e-01,-1.578318359315915353e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.540686539302199898e-01,2.046825184286131805e-01,-6.922336592483877560e-01,-2.264784400862238922e-01,-2.106392848674512944e-02,-9.757142360802767422e-01,-9.641705881769401243e-01,1.603684570619327010e+00,-5.601418813595772372e-02,-9.184747090501682587e-01,2.199901556348548004e-01,8.378596293435311981e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.632109959751281592e-01,9.621452245934176972e-02,-1.409293062176266709e+00,1.058145653335376135e+00,2.707696151786282424e-01,-6.153029970307649643e-01,2.277853219075323565e+00,9.068368963505364366e-01,-2.645070009872786621e+00,-1.375076316289621348e+00,2.524757329312110166e+00,4.059215081340009079e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,7.893406090549887066e-01,-3.974993951855448904e-01,6.677192058732124291e-01,-2.106392848674512944e-02,-4.011826624344933534e-01,-1.455357737978137056e+00,8.665675842948388219e-01,-3.368717770473978468e-01,-4.992277635609689290e-01,-5.871217816400323697e-01,6.767231110989978538e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
