x,y,ffmc,dmc,dc,isi,temp,rh,wind,rain,month_num,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,temp_rh_ratio,dc_isi_interaction
0.5519447893707109,0.6557962915236982,-2.0232548928196104,-0.6329281458746723,-1.2859679221400608,-2.167270978607334,-1.4130034171030679,2.442135344906675,-0.7714828907928264,0.0,-0.6505574814043433,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.333420960719396,-1.6058278985180274
-1.175516001789529,-0.29597885723635886,0.4766473963246467,0.15617198610221766,0.4986047364777388,-0.06600063886865114,0.879965758810701,-0.9782136262619603,0.2707180489931989,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.1318316151353052,0.19997530300006908
-1.6073811995795888,-1.7236415803764444,0.04359345647288752,0.49165767095466806,0.20293110034723635,0.44650432204322277,0.09865774331415748,-0.34481566863813895,1.3129189887792243,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.018012808870060928,0.38193790602143934
-1.175516001789529,0.6557962915236982,-0.3894604833788773,2.2352382020892336,1.2313083087518195,-0.3735036154157753,-0.4618458330203194,0.8586404508471217,-0.2503824208998138,0.0,0.6569354959279149,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.7931974916606737,0.36750115132607464
-1.175516001789529,0.6557962915236982,-0.19261778344625843,-0.417146273457838,-0.7075816859834066,-0.834758080236462,0.8290108882348395,0.4152618805104467,-1.2925833606858395,0.0,-0.21472648896025723,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.12653273116811134,-0.9680284052425657
0.5519447893707109,-0.29597885723635886,-0.8225144232306365,-1.3117747663977055,-1.9461706987054292,-0.6553813439173061,-0.5128007035961808,-0.5981748516876675,-0.018782212058474846,0.0,-1.9580504587366014,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.18487677541437528,-1.4942705823143867
-1.175516001789529,0.6557962915236982,-0.4681975633519259,-0.4454971764031155,0.7468895843517089,-0.6810065919628997,-0.1051617389892885,0.03522310593615389,-1.0609831518445,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.34448578689154535,-0.1919563210729169
-0.31178560620940904,0.6557962915236982,0.4766473963246467,0.15617198610221766,0.4986047364777388,-0.06600063886865114,-0.2070714801410118,-1.2315728093114888,-0.5398826819514875,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.6856163647398801,0.19997530300006908
-1.175516001789529,-0.29597885723635886,-0.11388070347320978,0.8775449610431671,0.8153400562778115,-0.4503793595525566,1.1856949822658698,-0.21813607711337465,-0.2503824208998138,0.0,0.22110450348382885,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.45224018775482466,0.05555079384025546
-0.7436508039994689,0.6557962915236982,-1.2555683630824013,-1.346425869997489,-1.95913173480978,-1.2960125450571485,-0.6826502721823858,-0.4081554644005211,-0.7714828907928264,0.0,-1.9580504587366014,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-0.4019166200104763,-1.554131531857904
-0.31178560620940904,-0.29597885723635886,-1.2555683630824013,-1.346425869997489,-1.95913173480978,-1.2960125450571485,-0.81852992705135,-0.09145648558861039,-0.7714828907928264,0.0,-1.9580504587366014,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-0.6261699100770248,-1.554131531857904
0.5519447893707109,0.6557962915236982,-1.6098852229611118,-1.513381187341901,-2.0834766749358957,-0.4503793595525566,-1.4809432445375499,0.03522310593615389,1.0234187277275504,0.0,-1.9580504587366014,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.9855599982791879,-1.5525144381162708
0.12007959158065092,1.6075714402837553,-0.15324924345973132,0.2412246949380502,0.5476136542473153,-0.47600460759815016,-0.7166201858996271,1.6187179999957073,-0.2503824208998138,0.0,0.6569354959279149,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.039066453063759,-0.11469025297952953
0.5519447893707109,0.6557962915236982,0.4766473963246467,0.1703474375748565,0.9656070686126286,0.3440033298608479,-0.08817678213066835,-0.15479628135099252,-1.0609831518445,0.0,0.6569354959279149,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.23497124317186496,0.9136168092148381
-0.31178560620940904,1.6075714402837553,-2.0232548928196104,-1.3306753683612236,-0.8047894567660376,-1.2191368009203676,-2.4405933070496086,0.9219802466095038,0.5023182578345381,0.0,1.9644284732601731,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.5167546174680844,-1.1779341349540005
0.5519447893707109,0.6557962915236982,0.24043615640550636,0.008117270721324255,0.8870307872300015,-0.6041308478261187,0.37041705305208583,-0.5981748516876675,-0.7714828907928264,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,0.3409975433919488,-0.050940050581868644
1.4156751849508307,1.6075714402837553,-0.07451216348668825,-0.12576199318693054,0.35441320981683616,-0.7835075841452745,0.761071060800357,-1.4215921965986353,-0.7714828907928264,0.0,0.22110450348382885,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.9111456976205297,-0.4629381940593508
0.12007959158065092,-0.29597885723635886,0.949069876162933,-0.15568794629583463,-0.37464507105289574,0.7796325466359411,0.06468782959691659,-0.34481566863813895,1.8340194586722371,0.0,-0.21472648896025723,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.03621615067489503,0.09234204988767207
-0.31178560620940904,0.6557962915236982,0.6341215562707441,0.4066049621188355,0.6282150975212467,0.08775084940491094,0.540266621638291,-0.6615146474500496,-1.2925833606858395,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,0.5059833873690978,0.42119119520191023
0.9838099871607708,-0.29597885723635886,0.08296199645940905,2.0005557277088806,0.7262329330603998,-0.3478783673701817,-0.2070714801410118,1.3020190211837968,-0.018782212058474846,0.0,0.22110450348382885,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.8164775744002922,0.09860156343160713
0.5519447893707109,0.6557962915236982,0.4766473963246467,-0.8628854697641453,-0.4779283275094411,-0.4503793595525566,0.7271011470831161,-0.34481566863813895,0.7918185188862118,0.0,-0.6505574814043433,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.3187490145193734,-0.6618660408163308
-1.175516001789529,-1.7236415803764444,-1.1768312831093526,0.6160866338811638,-0.9777382822834687,-0.5272551036893376,-0.9374246250616934,2.1887761618571466,-0.2503824208998138,0.0,-0.21472648896025723,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.1830266843794555,-0.9685473942320529
-0.31178560620940904,0.6557962915236982,-0.03514362350016113,-0.9904645330178939,-1.8368119565749694,0.9333840349095031,-0.5297856604548012,-1.1048932177867246,2.065619667513576,0.0,-1.9580504587366014,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.26153851170417997,-1.2485546123283464
1.4156751849508307,1.6075714402837553,1.145912576095552,0.09474502972078323,0.1207095275602612,0.5490053142255976,0.8459958450934596,-0.21813607711337465,-1.0609831518445,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.27887502770878403,0.3873999486790899
1.8475403827408907,0.6557962915236982,0.7915957162168358,-0.9715639310543756,-1.027152232431306,1.3177627555934086,1.5423790762969007,-0.6615146474500496,0.2707180489931989,0.0,-0.6505574814043433,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,1.1196960539320824,-0.3164946911477518
1.4156751849508307,1.6075714402837553,1.5395979759607896,0.32312730344662943,0.11139378286025879,0.39525382595203556,0.3024772256176035,0.03522310593615389,-1.0609831518445,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,-0.15453787240631803,0.2694945110552598
-0.31178560620940904,-0.29597885723635886,-2.0232548928196104,-1.3511510204883688,-0.8165353957356056,-1.603515521604273,-2.4321008286202983,-1.4849319923610174,2.413019980775585,0.0,1.9644284732601731,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.031607977548334,-1.347694167588407
-1.6073811995795888,-1.7236415803764444,-0.11388070347320978,0.8775449610431671,0.8153400562778115,-0.4503793595525566,1.1856949822658698,-0.21813607711337465,-0.2503824208998138,0.0,0.22110450348382885,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.45224018775482466,0.05555079384025546
-0.31178560620940904,-1.247754005996416,-2.0232548928196104,-0.8581603192732655,0.4629618871907743,-1.7828922579234285,1.5084091625796598,-0.7881942389748139,-0.7714828907928264,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.2741486510640097,-1.2352191269521369
