image_path,label,crop,split
Tomato leaf blight/leaf blight353_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot192_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust1116_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust373_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot763_.jpg,Maize leaf spot,Maize,val
Maize leaf beetle/leaf beetle235_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot320_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy919_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy104_.jpg,Cassava healthy,Cassava,val
Tomato leaf curl/leaf curl192_.jpg,Tomato leaf curl,Tomato,val
Cashew leaf miner/leaf miner1254_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight109_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight884_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot1278_.jpg,Cassava brown spot,Cassava,val
Maize leaf beetle/leaf beetle662_.jpg,Maize leaf beetle,Maize,val
Maize streak virus/streak virus769_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner388_.jpg,Cashew leaf miner,Cashew,val
Tomato healthy/healthy257_.jpg,Tomato healthy,Tomato,val
Cashew healthy/healthy459_.jpg,Cashew healthy,Cashew,val
Maize leaf blight/leaf blight970_.jpg,Maize leaf blight,Maize,val
Cassava mosaic/mosaic411_.jpg,Cassava mosaic,Cassava,val
Cassava mosaic/mosaic663_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot338_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy1318_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2017_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose978_.jpg,Cashew anthracnose,Cashew,val
Cassava brown spot/brown spot400_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight521_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2358_-x0cabs.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt514_.jpg,Tomato verticulium wilt,Tomato,val
Cassava bacterial blight/bacterial blight2567_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner1036_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot1319_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot963_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot779_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose896_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1954_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose728_.jpg,Cashew anthracnose,Cashew,val
Maize grasshoper/grasshoper251_.jpg,Maize grasshoper,Maize,val
Cassava brown spot/brown spot800_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy1121_.jpg,Cassava healthy,Cassava,val
Cassava healthy/healthy626_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight2127_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot999_.jpg,Cassava brown spot,Cassava,val
Cassava mosaic/mosaic812_.jpg,Cassava mosaic,Cassava,val
Cassava healthy/healthy686_.jpg,Cassava healthy,Cassava,val
Cassava mosaic/mosaic78_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy740_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot464_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust170_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot913_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1182_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite916_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot70_.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper551_.jpg,Maize grasshoper,Maize,val
Tomato septoria leaf spot/septoria leaf spot944_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight555_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust1444_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot40_.jpg,Maize leaf spot,Maize,val
Cashew leaf miner/leaf miner1084_.jpg,Cashew leaf miner,Cashew,val
Cassava healthy/healthy1011_.jpg,Cassava healthy,Cassava,val
Maize leaf spot/leaf spot571_.jpg,Maize leaf spot,Maize,val
Maize healthy/healthy131_.jpg,Maize healthy,Maize,val
Cashew healthy/healthy1313_.jpg,Cashew healthy,Cashew,val
Maize fall armyworm/fall armyworm40_.jpg,Maize fall armyworm,Maize,val
Tomato verticulium wilt/verticulium wilt165_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1908_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew gumosis/gumosis348_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot434_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic1099_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy1131_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner974_.jpg,Cashew leaf miner,Cashew,val
Maize leaf beetle/leaf beetle243_.jpg,Maize leaf beetle,Maize,val
Cassava green mite/green mite298_.jpg,Cassava green mite,Cassava,val
Cashew red rust/red rust8_.jpg,Cashew red rust,Cashew,val
Maize streak virus/streak virus83_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic359_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight1258_.jpg,Tomato leaf blight,Tomato,val
Cassava mosaic/mosaic623_.jpg,Cassava mosaic,Cassava,val
Maize streak virus/streak virus850_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy828_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight877_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy214_.jpg,Cashew healthy,Cashew,val
Maize grasshoper/grasshoper282_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight820_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight1286_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot1328_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose919_.jpg,Cashew anthracnose,Cashew,val
Maize leaf beetle/leaf beetle72_.jpg,Maize leaf beetle,Maize,val
Tomato leaf blight/leaf blight117_.jpg,Tomato leaf blight,Tomato,val
Maize healthy/healthy32_.jpg,Maize healthy,Maize,val
Tomato septoria leaf spot/septoria leaf spot868_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1590_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot761_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic936_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy110_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner1139_.jpg,Cashew leaf miner,Cashew,val
Cassava healthy/healthy798_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust1101_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1032_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1505_.jpg,Cassava bacterial blight,Cassava,val
Maize healthy/healthy60_.jpg,Maize healthy,Maize,val
Cashew gumosis/gumosis106_.jpg,Cashew gumosis,Cashew,val
Maize leaf spot/leaf spot1045_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot1975_-6VGyWB.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic1159_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot155_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic156_.jpg,Cassava mosaic,Cassava,val
Cashew red rust/red rust1097_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot959_.jpg,Maize leaf spot,Maize,val
Tomato leaf blight/leaf blight1201_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot1133_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1893_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy337_.jpg,Cassava healthy,Cassava,val
Tomato healthy/healthy98_.jpg,Tomato healthy,Tomato,val
Cassava bacterial blight/bacterial blight1093_.jpg,Cassava bacterial blight,Cassava,val
Maize grasshoper/grasshoper75_.jpg,Maize grasshoper,Maize,val
Cashew anthracnose/anthracnose878_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy420_.jpg,Cashew healthy,Cashew,val
Maize grasshoper/grasshoper437_.jpg,Maize grasshoper,Maize,val
Cashew anthracnose/anthracnose639_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner223_.jpg,Cashew leaf miner,Cashew,val
Maize leaf beetle/leaf beetle437_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy762_.jpg,Cassava healthy,Cassava,val
Cassava mosaic/mosaic1042_.jpg,Cassava mosaic,Cassava,val
Maize leaf blight/leaf blight240_.jpg,Maize leaf blight,Maize,val
Maize leaf blight/leaf blight304_.jpg,Maize leaf blight,Maize,val
Maize leaf spot/leaf spot714_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot262_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot102_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1494_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy432_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose272_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust171_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight1244_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy591_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust1359_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight2605_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle406_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight1822_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot590_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2015_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle624_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot386_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust1516_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight111_.jpg,Tomato leaf blight,Tomato,val
Cassava green mite/green mite721_.jpg,Cassava green mite,Cassava,val
Tomato leaf blight/leaf blight1166_.jpg,Tomato leaf blight,Tomato,val
Cashew leaf miner/leaf miner329_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight873_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose1242_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot901_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew gumosis/gumosis166_.jpg,Cashew gumosis,Cashew,val
Tomato leaf curl/leaf curl185_.jpg,Tomato leaf curl,Tomato,val
Cassava brown spot/brown spot1017_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1479_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle887_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot1806_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus717_.jpg,Maize streak virus,Maize,val
Maize leaf beetle/leaf beetle678_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy883_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy927_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy527_.jpg,Cassava healthy,Cassava,val
Tomato leaf blight/leaf blight266_.jpg,Tomato leaf blight,Tomato,val
Tomato verticulium wilt/verticulium wilt34_.jpg,Tomato verticulium wilt,Tomato,val
Cassava mosaic/mosaic978_.jpg,Cassava mosaic,Cassava,val
Cassava brown spot/brown spot202_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight180_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight180_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose46_.jpg,Cashew anthracnose,Cashew,val
Cashew gumosis/gumosis347_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1118_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt713_.jpg,Tomato verticulium wilt,Tomato,val
Maize grasshoper/grasshoper499_.jpg,Maize grasshoper,Maize,val
Cashew gumosis/gumosis289_.jpg,Cashew gumosis,Cashew,val
Cashew anthracnose/anthracnose1169_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot666_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot196_.jpg,Maize leaf spot,Maize,val
Tomato leaf curl/leaf curl376_.jpg,Tomato leaf curl,Tomato,val
Cassava bacterial blight/bacterial blight2509_.jpg,Cassava bacterial blight,Cassava,val
Maize grasshoper/grasshoper232_.jpg,Maize grasshoper,Maize,val
Cassava green mite/green mite824_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner889_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot707_.jpg,Cassava brown spot,Cassava,val
Cashew leaf miner/leaf miner679_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight115_.jpg,Tomato leaf blight,Tomato,val
Maize streak virus/streak virus867_.jpg,Maize streak virus,Maize,val
Maize streak virus/streak virus500_.jpg,Maize streak virus,Maize,val
Cassava green mite/green mite270_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight1226_.jpg,Cassava bacterial blight,Cassava,val
Tomato healthy/healthy398_.jpg,Tomato healthy,Tomato,val
Maize streak virus/streak virus916_.jpg,Maize streak virus,Maize,val
Tomato healthy/healthy278_.jpg,Tomato healthy,Tomato,val
Cassava brown spot/brown spot26_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust1048_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight258_.jpg,Maize leaf blight,Maize,val
Tomato verticulium wilt/verticulium wilt98_.jpg,Tomato verticulium wilt,Tomato,val
Cassava brown spot/brown spot1398_.jpg,Cassava brown spot,Cassava,val
Maize leaf blight/leaf blight983_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot2196_.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper76_.jpg,Maize grasshoper,Maize,val
Maize leaf spot/leaf spot824_.jpg,Maize leaf spot,Maize,val
Cassava green mite/green mite19_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot912_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy51_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle345_.jpg,Maize leaf beetle,Maize,val
Maize grasshoper/grasshoper176_.jpg,Maize grasshoper,Maize,val
Cashew red rust/red rust1650_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot705_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2311_-U6xzgt.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot784_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot221_.jpg,Maize leaf spot,Maize,val
Cassava green mite/green mite42_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner810_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot810_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight42_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust225_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight926_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot2175_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2263_-wt60Yw.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle341_.jpg,Maize leaf beetle,Maize,val
Maize streak virus/streak virus911_.jpg,Maize streak virus,Maize,val
Cashew red rust/red rust848_.jpg,Cashew red rust,Cashew,val
Cassava healthy/healthy617_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle873_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy929_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust1527_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust1052_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy1095_.jpg,Cashew healthy,Cashew,val
Cassava brown spot/brown spot630_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight603_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose1304_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy1340_.jpg,Cashew healthy,Cashew,val
Maize grasshoper/grasshoper617_.jpg,Maize grasshoper,Maize,val
Cassava healthy/healthy1146_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose1004_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner108_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner1154_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner200_.jpg,Cashew leaf miner,Cashew,val
Tomato healthy/healthy121_.jpg,Tomato healthy,Tomato,val
Maize leaf spot/leaf spot387_.jpg,Maize leaf spot,Maize,val
Maize leaf beetle/leaf beetle65_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight602_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy959_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot936_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2112_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic1174_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy746_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust857_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight2083_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight974_.jpg,Maize leaf blight,Maize,val
Tomato healthy/healthy42_.jpg,Tomato healthy,Tomato,val
Cassava green mite/green mite130_.jpg,Cassava green mite,Cassava,val
Cassava mosaic/mosaic984_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot81_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot76_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight446_.jpg,Tomato leaf blight,Tomato,val
Tomato healthy/healthy200_.jpg,Tomato healthy,Tomato,val
Cashew anthracnose/anthracnose354_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner1020_.jpg,Cashew leaf miner,Cashew,val
Cassava healthy/healthy300_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy87_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot516_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust979_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight978_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose1311_.jpg,Cashew anthracnose,Cashew,val
Maize grasshoper/grasshoper241_.jpg,Maize grasshoper,Maize,val
Cashew anthracnose/anthracnose961_.jpg,Cashew anthracnose,Cashew,val
Maize grasshoper/grasshoper381_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight332_.jpg,Tomato leaf blight,Tomato,val
Maize streak virus/streak virus884_.jpg,Maize streak virus,Maize,val
Cashew healthy/healthy897_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust9_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic971_.jpg,Cassava mosaic,Cassava,val
Cashew leaf miner/leaf miner1365_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1944_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight1215_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy440_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight1140_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose694_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2003_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1599_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy169_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose633_.jpg,Cashew anthracnose,Cashew,val
Tomato verticulium wilt/verticulium wilt629_.jpg,Tomato verticulium wilt,Tomato,val
Maize fall armyworm/fall armyworm125_.jpg,Maize fall armyworm,Maize,val
Cassava brown spot/brown spot1206_.jpg,Cassava brown spot,Cassava,val
Maize streak virus/streak virus687_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy453_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1841_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus36_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic418_.jpg,Cassava mosaic,Cassava,val
Maize leaf spot/leaf spot177_.jpg,Maize leaf spot,Maize,val
Cassava green mite/green mite315_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight1227_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner605_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2128_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus340_.jpg,Maize streak virus,Maize,val
Tomato leaf curl/leaf curl40_.jpg,Tomato leaf curl,Tomato,val
Tomato leaf curl/leaf curl330_.jpg,Tomato leaf curl,Tomato,val
Cassava healthy/healthy208_.jpg,Cassava healthy,Cassava,val
Tomato leaf blight/leaf blight234_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy200_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1746_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt22_.jpg,Tomato verticulium wilt,Tomato,val
Tomato leaf curl/leaf curl222_.jpg,Tomato leaf curl,Tomato,val
Cassava healthy/healthy243_.jpg,Cassava healthy,Cassava,val
Cassava green mite/green mite498_.jpg,Cassava green mite,Cassava,val
Tomato leaf blight/leaf blight727_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust432_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight203_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose1578_.jpg,Cashew anthracnose,Cashew,val
Maize leaf beetle/leaf beetle618_.jpg,Maize leaf beetle,Maize,val
Tomato healthy/healthy145_.jpg,Tomato healthy,Tomato,val
Maize leaf spot/leaf spot687_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight1491_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight540_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus862_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner146_.jpg,Cashew leaf miner,Cashew,val
Cassava healthy/healthy292_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot971_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot209_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic1078_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy1325_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight1971_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1473_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot675_.jpg,Maize leaf spot,Maize,val
Cashew leaf miner/leaf miner591_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose664_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose509_.jpg,Cashew anthracnose,Cashew,val
Tomato healthy/healthy224_.jpg,Tomato healthy,Tomato,val
Cassava brown spot/brown spot387_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight130_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1050_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot675_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner1112_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2080_-BWnU2c.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic990_.jpg,Cassava mosaic,Cassava,val
Maize leaf beetle/leaf beetle869_.jpg,Maize leaf beetle,Maize,val
Cashew healthy/healthy256_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust482_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust1131_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner699_.jpg,Cashew leaf miner,Cashew,val
Cashew healthy/healthy954_.jpg,Cashew healthy,Cashew,val
Maize leaf blight/leaf blight51_.jpg,Maize leaf blight,Maize,val
Tomato verticulium wilt/verticulium wilt281_.jpg,Tomato verticulium wilt,Tomato,val
Cashew anthracnose/anthracnose957_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight228_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1331_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic699_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight41_.jpg,Tomato leaf blight,Tomato,val
Tomato healthy/healthy497_.jpg,Tomato healthy,Tomato,val
Maize healthy/healthy204_.jpg,Maize healthy,Maize,val
Cashew healthy/healthy200_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1614_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt372_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf spot/leaf spot388_.jpg,Maize leaf spot,Maize,val
Cashew anthracnose/anthracnose606_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight2342_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy155_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight1522_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot214_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite76_.jpg,Cassava green mite,Cassava,val
