cap_shape_bell,cap_shape_conical,cap_shape_convex,cap_shape_flat,cap_shape_knobbed,cap_shape_sunken,cap_surface_fibrous,cap_surface_grooves,cap_surface_scaly,cap_surface_smooth,cap_color_brown,cap_color_buff,cap_color_cinnamon,cap_color_gray,cap_color_green,cap_color_pink,cap_color_purple,cap_color_red,cap_color_white,cap_color_yellow,bruises_bruises,bruises_no,odor_almond,odor_anise,odor_creosote,odor_fishy,odor_foul,odor_musty,odor_none,odor_pungent,odor_spicy,gill_attachment_attached,gill_attachment_free,gill_spacing_close,gill_spacing_crowded,gill_size_broad,gill_size_narrow,gill_color_black,gill_color_brown,gill_color_buff,gill_color_chocolate,gill_color_gray,gill_color_green,gill_color_orange,gill_color_pink,gill_color_purple,gill_color_red,gill_color_white,gill_color_yellow,stalk_shape_enlarging,stalk_shape_tapering,stalk_root_bulbous,stalk_root_club,stalk_root_equal,stalk_root_missing,stalk_root_rooted,stalk_surface_above_ring_fibrous,stalk_surface_above_ring_scaly,stalk_surface_above_ring_silky,stalk_surface_above_ring_smooth,stalk_surface_below_ring_fibrous,stalk_surface_below_ring_scaly,stalk_surface_below_ring_silky,stalk_surface_below_ring_smooth,stalk_color_above_ring_brown,stalk_color_above_ring_buff,stalk_color_above_ring_cinnamon,stalk_color_above_ring_gray,stalk_color_above_ring_orange,stalk_color_above_ring_pink,stalk_color_above_ring_red,stalk_color_above_ring_white,stalk_color_above_ring_yellow,stalk_color_below_ring_brown,stalk_color_below_ring_buff,stalk_color_below_ring_cinnamon,stalk_color_below_ring_gray,stalk_color_below_ring_orange,stalk_color_below_ring_pink,stalk_color_below_ring_red,stalk_color_below_ring_white,stalk_color_below_ring_yellow,veil_type_partial,veil_color_brown,veil_color_orange,veil_color_white,veil_color_yellow,ring_number_none,ring_number_one,ring_number_two,ring_type_evanescent,ring_type_flaring,ring_type_large,ring_type_none,ring_type_pendant,spore_print_color_black,spore_print_color_brown,spore_print_color_buff,spore_print_color_chocolate,spore_print_color_green,spore_print_color_orange,spore_print_color_purple,spore_print_color_white,spore_print_color_yellow,population_abundant,population_clustered,population_numerous,population_scattered,population_several,population_solitary,habitat_grasses,habitat_leaves,habitat_meadows,habitat_paths,habitat_urban,habitat_waste,habitat_woods
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,-0.7950436622677426,2.992077338470288,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,1.2364440037134985,-0.6788060863417286,1.608304881423755,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,-0.3928761730990918,-0.8441069061666349,0.8441069061666349,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,-0.8771535281845101,-0.17541160386140583,3.6663636238406885,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,-1.510187514892205,1.5101875148922053,-0.22719622130956818,-0.3794584751692211,1.9375774284266682,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,-0.8757813259831067,0.8757813259831068,-0.9400894191203455,-0.2704636656776347,-0.39756027170291197,1.517345510545961,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,1.5500379998719775,-1.3260803008665611,-0.2842971674637407,-0.18806172826252493,1.5822465178115213,-1.2392337758272227,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,1.820038865828259,-0.11092923848181671,-1.0985404732994957,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,-0.5401767270459357,-0.11443037276197378,0.918809623220742,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,1.395011186455309,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,-0.9767286201162426,-0.5435031322575512,-0.5679329384247955,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,1.5592825902990501,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,1.0097412427215957,-0.5206474177600268,-0.6020579661039842,-0.33620388695711023,-0.19197359422760119,2.508794855580057,-0.2203725321366002,-0.15733911657079977,-0.7983984977751931
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,1.257792555880076,-0.3342159599762398,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,-0.8087709568703719,1.4731747698216342,1.608304881423755,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,-0.3928761730990918,-0.8441069061666349,0.8441069061666349,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,1.1400512770777445,-0.17541160386140583,-0.2727498149658307,6.2543811804699985,-6.2543811804699985,0.4372249868769626,-0.4372249868769626,0.6621694260738067,-0.6621694260738067,-0.22719622130956818,-0.3794584751692211,-0.5161084069873841,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,11.473127431577865,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,1.1418375458936074,-1.1418375458936074,-0.9400894191203455,-0.2704636656776347,-0.39756027170291197,1.517345510545961,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,-0.6451454739061837,0.7541021455084767,-0.2842971674637407,-0.18806172826252493,-0.6320127671275564,0.8069502457939968,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,6.528204168408763,-0.5494388162666639,-0.11092923848181671,-1.0985404732994957,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,6.528204168408763,-0.5401767270459357,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,9.317957089637423,-6.418823778645018,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,-0.7168401298207342,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,1.023825840058816,-0.5435031322575512,1.7607712677725207,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,-0.6413205702554615,-0.07669056331231901,-0.22113913663888007,4.8218253804964775,-0.2327591126932908,-0.42391736900192456,-0.9903527336416017,-0.5206474177600268,-0.6020579661039842,2.9743855999129796,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,-0.7983984977751931
-0.24251586733803646,-0.024816493559302582,1.1012729811878224,-0.7950436622677426,-0.3342159599762398,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,1.2364440037134985,-0.6788060863417286,-0.6217726573799538,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,2.545331248041297,-0.8441069061666349,0.8441069061666349,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,1.644762947641351,-0.06458960487645372,-0.8771535281845101,-0.17541160386140583,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,0.6621694260738067,-0.6621694260738067,-0.22719622130956818,-0.3794584751692211,-0.5161084069873841,-0.31451203811143774,3.090359958859918,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,1.1418375458936074,-1.1418375458936074,1.0637285982175115,-0.2704636656776347,-0.39756027170291197,-0.6590456775004307,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,1.5500379998719775,-1.3260803008665611,-0.2842971674637407,-0.18806172826252493,1.5822465178115213,-1.2392337758272227,-0.24180375384719077,4.166384171214519,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,-0.5494388162666639,-0.11092923848181671,-1.0985404732994957,-0.027747819453917136,-0.2584742341973886,4.172620863740347,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,-0.5401767270459357,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,-0.7168401298207342,-0.07669056331231901,2.2716050654679645,-0.06458960487645372,-0.9767286201162426,-0.5435031322575512,-0.5679329384247955,-0.07463356250594391,1.969550489103828,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,-0.6413205702554615,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,-0.9903527336416017,1.9206856039011664,1.6609696346535598,-0.33620388695711023,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,-0.7983984977751931
-0.24251586733803646,-0.024816493559302582,1.1012729811878224,-0.7950436622677426,-0.3342159599762398,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,-0.8087709568703719,1.4731747698216342,1.608304881423755,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,-0.3928761730990918,1.1846840639431875,-1.1846840639431875,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,-0.8771535281845101,5.70087712549569,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,-1.510187514892205,1.5101875148922053,-0.22719622130956818,-0.3794584751692211,-0.5161084069873841,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,2.3874672772626644,-0.10128967836334762,1.1418375458936074,-1.1418375458936074,-0.9400894191203455,-0.2704636656776347,2.515341876884715,-0.6590456775004307,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,-0.6451454739061837,0.7541021455084767,-0.2842971674637407,-0.18806172826252493,-0.6320127671275564,0.8069502457939968,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,-0.5494388162666639,-0.11092923848181671,0.9102987320953895,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,-0.5401767270459357,-0.11443037276197378,0.918809623220742,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,-0.7168401298207342,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,1.023825840058816,-0.5435031322575512,1.7607712677725207,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,-0.6413205702554615,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,1.0097412427215957,-0.5206474177600268,1.6609696346535598,-0.33620388695711023,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,-0.7983984977751931
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,1.257792555880076,-0.3342159599762398,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,1.2364440037134985,-0.6788060863417286,-0.6217726573799538,-0.14454148202206007,-0.07358399255541954,1.824768518626117,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,-0.3928761730990918,1.1846840639431875,-1.1846840639431875,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,1.1400512770777445,-0.17541160386140583,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,0.6621694260738067,-0.6621694260738067,-0.22719622130956818,-0.3794584751692211,-0.5161084069873841,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,2.082257521902737,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,-0.8757813259831067,0.8757813259831068,1.0637285982175115,-0.2704636656776347,-0.39756027170291197,-0.6590456775004307,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,-0.6451454739061837,0.7541021455084767,-0.2842971674637407,-0.18806172826252493,-0.6320127671275564,0.8069502457939968,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,1.820038865828259,-0.11092923848181671,-1.0985404732994957,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,3.5898122704052566,-0.15318148363667808,-0.5401767270459357,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,-0.7168401298207342,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,1.023825840058816,-0.5435031322575512,1.7607712677725207,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,-0.6413205702554615,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,-0.9903527336416017,1.9206856039011664,-0.6020579661039842,-0.33620388695711023,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,1.2525073666678819
-0.24251586733803646,-0.024816493559302582,1.1012729811878224,-0.7950436622677426,-0.3342159599762398,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,-0.8087709568703719,1.4731747698216342,-0.6217726573799538,-0.14454148202206007,-0.07358399255541954,1.824768518626117,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,-0.3928761730990918,1.1846840639431875,-1.1846840639431875,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,1.1400512770777445,-0.17541160386140583,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,0.6621694260738067,-0.6621694260738067,-0.22719622130956818,-0.3794584751692211,-0.5161084069873841,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,2.3874672772626644,-0.10128967836334762,1.1418375458936074,-1.1418375458936074,1.0637285982175115,-0.2704636656776347,-0.39756027170291197,-0.6590456775004307,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,-0.6451454739061837,0.7541021455084767,-0.2842971674637407,-0.18806172826252493,-0.6320127671275564,0.8069502457939968,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,-0.5494388162666639,-0.11092923848181671,0.9102987320953895,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,-0.5401767270459357,-0.11443037276197378,0.918809623220742,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,-3.412326020707185,3.513540834995182,-0.7168401298207342,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,1.023825840058816,-0.5435031322575512,-0.5679329384247955,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,1.5592825902990501,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,-0.9903527336416017,1.9206856039011664,-0.6020579661039842,-0.33620388695711023,-0.19197359422760119,2.508794855580057,-0.2203725321366002,-0.15733911657079977,-0.7983984977751931
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,1.257792555880076,-0.3342159599762398,-0.06458960487645372,1.5698043554168508,-0.021490059564796975,-0.8087709568703719,-0.6788060863417286,-0.6217726573799538,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,2.123117311559601,-0.38131361173842704,-0.3928761730990918,1.1846840639431875,-1.1846840639431875,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,1.1400512770777445,-0.17541160386140583,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,0.6621694260738067,-0.6621694260738067,-0.22719622130956818,-0.3794584751692211,-0.5161084069873841,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,3.947034536541714,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,-0.8757813259831067,0.8757813259831068,1.0637285982175115,-0.2704636656776347,-0.39756027170291197,-0.6590456775004307,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,-0.6451454739061837,0.7541021455084767,-0.2842971674637407,-0.18806172826252493,-0.6320127671275564,0.8069502457939968,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,-0.5494388162666639,-0.11092923848181671,0.9102987320953895,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,1.851245990305247,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,-0.7168401298207342,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,1.023825840058816,1.839915799282142,-0.5679329384247955,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,-0.6413205702554615,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,-0.9903527336416017,1.9206856039011664,-0.6020579661039842,-0.33620388695711023,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,1.2525073666678819
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,1.257792555880076,-0.3342159599762398,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,1.2364440037134985,-0.6788060863417286,-0.6217726573799538,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,2.545331248041297,-0.8441069061666349,0.8441069061666349,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,1.644762947641351,-0.06458960487645372,-0.8771535281845101,-0.17541160386140583,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,0.6621694260738067,-0.6621694260738067,-0.22719622130956818,-0.3794584751692211,-0.5161084069873841,-0.31451203811143774,3.090359958859918,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,1.1418375458936074,-1.1418375458936074,1.0637285982175115,-0.2704636656776347,-0.39756027170291197,-0.6590456775004307,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,1.5500379998719775,-1.3260803008665611,-0.2842971674637407,-0.18806172826252493,1.5822465178115213,-1.2392337758272227,4.135585093653903,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,-0.5494388162666639,-0.11092923848181671,-1.0985404732994957,-0.027747819453917136,3.868857579190396,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,-0.5401767270459357,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,-0.7168401298207342,-0.07669056331231901,2.2716050654679645,-0.06458960487645372,-0.9767286201162426,-0.5435031322575512,-0.5679329384247955,-0.07463356250594391,1.969550489103828,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,-0.6413205702554615,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,-0.9903527336416017,1.9206856039011664,1.6609696346535598,-0.33620388695711023,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,-0.7983984977751931
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,-0.7950436622677426,2.992077338470288,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,-0.8087709568703719,1.4731747698216342,-0.6217726573799538,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,2.123117311559601,-0.38131361173842704,-0.3928761730990918,-0.8441069061666349,0.8441069061666349,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,3.636070208968939,-0.6079903498762761,-0.06458960487645372,-0.8771535281845101,-0.17541160386140583,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,-1.510187514892205,1.5101875148922053,-0.22719622130956818,-0.3794584751692211,1.9375774284266682,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,-0.8757813259831067,0.8757813259831068,-0.9400894191203455,-0.2704636656776347,-0.39756027170291197,1.517345510545961,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,1.5500379998719775,-1.3260803008665611,-0.2842971674637407,-0.18806172826252493,-0.6320127671275564,0.8069502457939968,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,1.820038865828259,-0.11092923848181671,-1.0985404732994957,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,1.851245990305247,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,1.395011186455309,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,-0.9767286201162426,-0.5435031322575512,-0.5679329384247955,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,1.5592825902990501,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,1.0097412427215957,-0.5206474177600268,-0.6020579661039842,-0.33620388695711023,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,1.2525073666678819
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,1.257792555880076,-0.3342159599762398,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,1.2364440037134985,-0.6788060863417286,-0.6217726573799538,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,2.123117311559601,-0.38131361173842704,-0.3928761730990918,1.1846840639431875,-1.1846840639431875,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,1.1400512770777445,-0.17541160386140583,-0.2727498149658307,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,0.6621694260738067,-0.6621694260738067,-0.22719622130956818,2.6353344711935756,-0.5161084069873841,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,-0.8757813259831067,0.8757813259831068,1.0637285982175115,-0.2704636656776347,-0.39756027170291197,-0.6590456775004307,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,-0.6451454739061837,0.7541021455084767,-0.2842971674637407,-0.18806172826252493,-0.6320127671275564,0.8069502457939968,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,1.820038865828259,-0.11092923848181671,-1.0985404732994957,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,1.851245990305247,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,-0.7168401298207342,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,1.023825840058816,-0.5435031322575512,1.7607712677725207,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,-0.6413205702554615,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,1.0097412427215957,-0.5206474177600268,-0.6020579661039842,-0.33620388695711023,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,1.2525073666678819
-0.24251586733803646,-0.024816493559302582,-0.908040074606579,-0.7950436622677426,2.992077338470288,-0.06458960487645372,-0.637022057270606,-0.021490059564796975,1.2364440037134985,-0.6788060863417286,1.608304881423755,-0.14454148202206007,-0.07358399255541954,-0.5480147151776315,-0.04809767975976255,-0.1365724628816324,-0.03925645809589233,-0.4710055325512933,-0.38131361173842704,-0.3928761730990918,-0.8441069061666349,0.8441069061666349,-0.22682148435018573,-0.22719622130956818,-0.15579178280714465,-0.2750221922374719,-0.6079903498762761,-0.06458960487645372,-0.8771535281845101,-0.17541160386140583,3.6663636238406885,-0.15988792034655827,0.15988792034655847,0.4372249868769626,-0.4372249868769626,-1.510187514892205,1.5101875148922053,-0.22719622130956818,-0.3794584751692211,1.9375774284266682,-0.31451203811143774,-0.323586900332774,-0.05693629139812564,-0.08716019289105664,-0.4802479950156283,-0.2533547631118965,-0.11021633524315157,-0.41885390829169544,-0.10128967836334762,-0.8757813259831067,0.8757813259831068,-0.9400894191203455,-0.2704636656776347,-0.39756027170291197,1.517345510545961,-0.15475245407394858,-0.26584855284122944,-0.051211788985258626,-0.6451454739061837,0.7541021455084767,-0.2842971674637407,-0.18806172826252493,1.5822465178115213,-1.2392337758272227,-0.24180375384719077,-0.24001627284132462,-0.06458960487645372,-0.2776027880295452,-0.15318148363667808,-0.5494388162666639,-0.11092923848181671,0.9102987320953895,-0.027747819453917136,-0.2584742341973886,-0.23965752764405185,-0.06458960487645372,-0.2785660989138883,-0.15318148363667808,1.851245990305247,-0.11443037276197378,-1.0883647436066877,-0.05414885747116091,0.0,-0.10805076985727446,-0.10731966142150494,0.15579178280714476,-0.027747819453917136,-0.06458960487645372,0.2930552338585618,-0.2846131714309138,1.395011186455309,-0.07669056331231901,-0.4402173666547947,-0.06458960487645372,-0.9767286201162426,-0.5435031322575512,-0.5679329384247955,-0.07463356250594391,-0.5077300660898586,-0.09733957177639999,-0.07566889381904696,-0.07251956559203976,1.5592825902990501,-0.07669056331231901,-0.22113913663888007,-0.20739033894608505,-0.2327591126932908,-0.42391736900192456,1.0097412427215957,-0.5206474177600268,-0.6020579661039842,2.9743855999129796,-0.19197359422760119,-0.3985977561201553,-0.2203725321366002,-0.15733911657079977,-0.7983984977751931
